Time,Target,Measured,Error
268,20.00,19.48,0.52
269,20.00,19.56,0.44
270,20.00,19.45,0.55
271,20.00,19.51,0.49
272,20.00,19.40,0.60
273,20.00,19.39,0.61
274,20.00,19.34,0.66
275,20.00,19.32,0.68
276,20.00,19.42,0.58
277,20.00,19.40,0.60
278,20.00,19.38,0.62
280,20.00,19.30,0.70
281,20.00,19.26,0.74
282,20.00,19.36,0.64
283,20.00,19.21,0.79
284,20.00,19.35,0.65
285,20.00,19.30,0.70
286,20.00,19.29,0.71
287,20.00,19.22,0.78
288,20.00,19.07,0.93
289,20.00,19.20,0.80
290,20.00,19.13,0.87
291,20.00,19.17,0.83
292,20.00,19.15,0.85
294,20.00,19.12,0.88
295,20.00,19.09,0.91
296,20.00,19.11,0.89
297,20.00,19.01,0.99
298,20.00,19.10,0.90
299,20.00,19.01,0.99
300,20.00,19.07,0.93
301,20.00,19.08,0.92
302,20.00,19.06,0.94
303,20.00,19.01,0.99
304,20.00,19.17,0.83
305,20.00,19.07,0.93
306,20.00,19.12,0.88
308,20.00,19.10,0.90
309,20.00,18.97,1.03
310,20.00,18.96,1.04
311,20.00,18.95,1.05
312,20.00,18.83,1.17
313,20.00,18.84,1.16
314,20.00,18.91,1.09
315,20.00,18.98,1.02
316,20.00,18.90,1.10
317,20.00,18.90,1.10
318,20.00,19.04,0.96
319,20.00,18.95,1.05
320,20.00,18.98,1.02
322,20.00,18.82,1.18
323,20.00,18.90,1.10
324,20.00,18.72,1.28
325,20.00,18.80,1.20
326,20.00,18.78,1.22
327,20.00,18.72,1.28
328,20.00,18.55,1.45
329,20.00,18.41,1.59
330,20.00,18.49,1.51
331,20.00,18.53,1.47
332,20.00,18.53,1.47
333,20.00,18.56,1.44
334,20.00,18.59,1.41
336,20.00,18.48,1.52
337,20.00,18.55,1.45
338,20.00,18.51,1.49
339,20.00,18.51,1.49
340,20.00,18.37,1.63
341,20.00,18.39,1.61
342,20.00,18.36,1.64
343,20.00,18.34,1.66
344,20.00,18.32,1.68
345,20.00,18.49,1.51
346,20.00,18.52,1.48
347,20.00,18.42,1.58
348,20.00,18.61,1.39
350,20.00,18.52,1.48
351,20.00,18.31,1.69
352,20.00,18.37,1.63
353,20.00,18.35,1.65
354,20.00,18.29,1.71
355,20.00,18.24,1.76
356,20.00,18.27,1.73
357,20.00,18.33,1.67
358,20.00,18.31,1.69
359,20.00,18.40,1.60
360,20.00,18.49,1.51
361,20.00,18.56,1.44
362,20.00,18.59,1.41
364,20.00,18.59,1.41
365,20.00,18.72,1.28
366,20.00,18.63,1.37
367,20.00,18.65,1.35
368,20.00,18.60,1.40
369,20.00,18.63,1.37
370,20.00,18.58,1.42
371,20.00,18.54,1.46
372,20.00,18.47,1.53
373,20.00,18.61,1.39
374,20.00,18.78,1.22
375,20.00,18.79,1.21
376,20.00,18.98,1.02
378,20.00,18.97,1.03
379,20.00,19.03,0.97
380,20.00,19.05,0.95
381,20.00,18.96,1.04
382,20.00,18.95,1.05
383,20.00,18.94,1.06
384,20.00,18.90,1.10
385,20.00,19.00,1.00
386,20.00,18.99,1.01
387,20.00,19.09,0.91
388,20.00,19.17,0.83
389,20.00,19.14,0.86
390,20.00,19.29,0.71
392,20.00,19.36,0.64
393,20.00,19.13,0.87
394,20.00,19.32,0.68
395,20.00,19.17,0.83
396,20.00,19.31,0.69
397,20.00,19.23,0.77
398,20.00,19.38,0.62
399,20.00,19.26,0.74
400,20.00,19.36,0.64
401,20.00,19.45,0.55
402,20.00,19.50,0.50
403,20.00,19.62,0.38
404,20.00,19.54,0.46
406,20.00,19.62,0.38
407,20.00,19.69,0.31
408,20.00,19.61,0.39
409,20.00,19.60,0.40
410,20.00,19.46,0.54
411,20.00,19.54,0.46
412,20.00,19.47,0.53
413,20.00,19.24,0.76
414,20.00,19.31,0.69
415,20.00,19.37,0.63
416,20.00,19.32,0.68
417,20.00,19.28,0.72
418,20.00,19.48,0.52
420,20.00,19.46,0.54
421,20.00,19.54,0.46
422,20.00,19.44,0.56
423,20.00,19.38,0.62
424,20.00,19.33,0.67
425,20.00,19.29,0.71
426,20.00,19.32,0.68
427,20.00,19.34,0.66
428,20.00,19.26,0.74
429,20.00,19.29,0.71
430,20.00,19.25,0.75
431,20.00,19.28,0.72
432,20.00,19.28,0.72
434,20.00,19.27,0.73
435,20.00,19.23,0.77
436,20.00,19.09,0.91
437,20.00,19.07,0.93
438,20.00,19.12,0.88
439,20.00,19.06,0.94
440,20.00,19.11,0.89
441,20.00,19.05,0.95
442,20.00,19.07,0.93
443,20.00,19.12,0.88
444,20.00,18.96,1.04
445,20.00,19.05,0.95
446,20.00,19.07,0.93
448,20.00,18.98,1.02
449,20.00,19.15,0.85
450,20.00,19.05,0.95
451,20.00,19.25,0.75
452,20.00,19.10,0.90
453,20.00,19.04,0.96
454,20.00,19.06,0.94
455,20.00,18.90,1.10
456,20.00,18.97,1.03
457,20.00,18.89,1.11
458,20.00,18.81,1.19
459,20.00,18.96,1.04
460,20.00,19.06,0.94
462,20.00,19.00,1.00
463,20.00,19.03,0.97
464,20.00,19.05,0.95
465,20.00,19.00,1.00
466,20.00,19.12,0.88
467,20.00,19.17,0.83
468,20.00,19.21,0.79
469,20.00,19.18,0.82
470,20.00,19.18,0.82
471,20.00,19.12,0.88
472,20.00,19.09,0.91
473,20.00,19.10,0.90
474,20.00,19.12,0.88
476,20.00,19.09,0.91
477,20.00,18.82,1.18
478,20.00,18.93,1.07
479,20.00,18.93,1.07
480,20.00,18.99,1.01
481,20.00,19.02,0.98
482,20.00,19.04,0.96
483,20.00,19.06,0.94
484,20.00,19.11,0.89
485,20.00,19.05,0.95
486,20.00,19.03,0.97
487,20.00,19.05,0.95
488,20.00,19.11,0.89
490,20.00,18.90,1.10
491,20.00,18.90,1.10
492,20.00,18.93,1.07
493,20.00,18.86,1.14
494,20.00,18.89,1.11
495,20.00,19.00,1.00
496,20.00,18.95,1.05
497,20.00,18.98,1.02
498,20.00,18.75,1.25
499,20.00,18.87,1.13
500,20.00,18.76,1.24
501,20.00,18.74,1.26
502,20.00,18.68,1.32
504,20.00,18.63,1.37
505,20.00,18.58,1.42
506,20.00,18.50,1.50
507,20.00,18.43,1.57
508,20.00,18.48,1.52
509,20.00,18.48,1.52
510,20.00,18.52,1.48
511,20.00,18.59,1.41
512,20.00,18.62,1.38
513,20.00,18.68,1.32
514,20.00,18.66,1.34
515,20.00,18.65,1.35
517,20.00,18.60,1.40
518,20.00,18.45,1.55
519,20.00,18.31,1.69
520,20.00,18.26,1.74
521,20.00,18.43,1.57
522,20.00,18.26,1.74
523,20.00,18.36,1.64
524,20.00,18.41,1.59
525,20.00,18.56,1.44
526,20.00,18.66,1.34
527,20.00,18.69,1.31
528,20.00,18.67,1.33
529,20.00,18.69,1.31
531,20.00,18.60,1.40
532,20.00,18.66,1.34
533,20.00,18.61,1.39
534,20.00,18.67,1.33
535,20.00,18.62,1.38
536,20.00,18.61,1.39
537,20.00,18.64,1.36
538,20.00,18.73,1.27
539,20.00,18.78,1.22
540,20.00,18.69,1.31
541,20.00,18.88,1.12
542,20.00,18.88,1.12
543,20.00,18.95,1.05
545,20.00,18.87,1.13
546,20.00,18.98,1.02
547,20.00,18.86,1.14
548,20.00,19.01,0.99
549,20.00,18.96,1.04
550,20.00,18.95,1.05
551,20.00,18.98,1.02
552,20.00,19.21,0.79
553,20.00,19.07,0.93
554,20.00,19.34,0.66
555,20.00,19.36,0.64
556,20.00,19.42,0.58
557,20.00,19.40,0.60
559,20.00,19.39,0.61
560,20.00,19.41,0.59
561,20.00,19.25,0.75
562,20.00,19.28,0.72
563,20.00,19.09,0.91
564,20.00,19.21,0.79
565,20.00,19.29,0.71
566,20.00,19.32,0.68
567,20.00,19.27,0.73
568,20.00,19.48,0.52
569,20.00,19.42,0.58
570,20.00,19.58,0.42
571,20.00,19.51,0.49
573,20.00,19.59,0.41
574,20.00,19.55,0.45
575,20.00,19.41,0.59
576,20.00,19.46,0.54
577,20.00,19.41,0.59
578,20.00,19.42,0.58
579,20.00,19.51,0.49
580,20.00,19.56,0.44
581,20.00,19.49,0.51
582,20.00,19.28,0.72
583,20.00,19.35,0.65
584,20.00,19.37,0.63
585,20.00,19.43,0.57
587,20.00,19.41,0.59
588,20.00,19.28,0.72
589,20.00,19.24,0.76
590,20.00,19.17,0.83
591,20.00,19.14,0.86
592,20.00,19.22,0.78
593,20.00,19.22,0.78
594,20.00,19.15,0.85
595,20.00,19.19,0.81
596,20.00,19.20,0.80
597,20.00,19.20,0.80
598,20.00,19.10,0.90
599,20.00,19.18,0.82
601,20.00,19.22,0.78
602,20.00,19.26,0.74
603,20.00,19.18,0.82
604,20.00,18.97,1.03
605,20.00,18.93,1.07
606,20.00,19.06,0.94
607,20.00,19.05,0.95
608,20.00,18.96,1.04
609,20.00,19.02,0.98
610,20.00,18.97,1.03
611,20.00,18.89,1.11
612,20.00,18.99,1.01
613,20.00,18.91,1.09
615,20.00,19.05,0.95
616,20.00,19.03,0.97
617,20.00,18.94,1.06
618,20.00,18.97,1.03
619,20.00,19.03,0.97
620,20.00,18.98,1.02
621,20.00,19.01,0.99
622,20.00,19.06,0.94
623,20.00,18.98,1.02
624,20.00,18.86,1.14
625,20.00,18.86,1.14
626,20.00,18.86,1.14
627,20.00,18.93,1.07
629,20.00,18.85,1.15
630,20.00,18.89,1.11
631,20.00,19.00,1.00
632,20.00,18.95,1.05
633,20.00,19.01,0.99
634,20.00,19.00,1.00
635,20.00,19.06,0.94
636,20.00,19.07,0.93
637,20.00,19.09,0.91
638,20.00,19.07,0.93
639,20.00,19.01,0.99
640,20.00,19.10,0.90
641,20.00,19.05,0.95
643,20.00,19.03,0.97
644,20.00,18.98,1.02
645,20.00,18.93,1.07
646,20.00,18.85,1.15
647,20.00,18.86,1.14
648,20.00,18.96,1.04
649,20.00,19.03,0.97
650,20.00,19.01,0.99
651,20.00,19.07,0.93
652,20.00,18.94,1.06
653,20.00,18.90,1.10
654,20.00,18.79,1.21
655,20.00,18.80,1.20
657,20.00,18.84,1.16
658,20.00,18.81,1.19
659,20.00,18.85,1.15
660,20.00,18.71,1.29
661,20.00,18.62,1.38
662,20.00,18.72,1.28
663,20.00,18.77,1.23
664,20.00,18.81,1.19
665,20.00,18.75,1.25
666,20.00,18.76,1.24
667,20.00,18.56,1.44
668,20.00,18.55,1.45
669,20.00,18.59,1.41
671,20.00,18.36,1.64
672,20.00,18.45,1.55
673,20.00,18.42,1.58
674,20.00,18.32,1.68
675,20.00,18.34,1.66
676,20.00,18.50,1.50
677,20.00,18.47,1.53
678,20.00,18.54,1.46
679,20.00,18.58,1.42
680,20.00,18.57,1.43
681,20.00,18.60,1.40
682,20.00,18.49,1.51
683,20.00,18.49,1.51
685,20.00,18.49,1.51
686,20.00,18.49,1.51
687,20.00,18.43,1.57
688,20.00,18.40,1.60
689,20.00,18.27,1.73
690,20.00,18.29,1.71
691,20.00,18.42,1.58
692,20.00,18.47,1.53
693,20.00,18.47,1.53
694,20.00,18.58,1.42
695,20.00,18.51,1.49
696,20.00,18.61,1.39
697,20.00,18.64,1.36
699,20.00,18.63,1.37
700,20.00,18.65,1.35
701,20.00,18.57,1.43
702,20.00,18.53,1.47
703,20.00,18.67,1.33
704,20.00,18.72,1.28
705,20.00,18.81,1.19
706,20.00,18.89,1.11
707,20.00,18.99,1.01
708,20.00,19.12,0.88
709,20.00,18.85,1.15
710,20.00,18.92,1.08
711,20.00,18.92,1.08
713,20.00,18.95,1.05
714,20.00,18.90,1.10
715,20.00,18.90,1.10
716,20.00,18.90,1.10
717,20.00,19.08,0.92
718,20.00,19.09,0.91
719,20.00,19.07,0.93
720,20.00,19.19,0.81
721,20.00,19.23,0.77
722,20.00,19.41,0.59
723,20.00,19.39,0.61
724,20.00,19.30,0.70
725,20.00,19.37,0.63
727,20.00,19.32,0.68
728,20.00,19.34,0.66
729,20.00,19.30,0.70
730,20.00,19.29,0.71
731,20.00,19.35,0.65
732,20.00,19.31,0.69
733,20.00,19.30,0.70
734,20.00,19.43,0.57
735,20.00,19.41,0.59
736,20.00,19.54,0.46
737,20.00,19.58,0.42
738,20.00,19.51,0.49
739,20.00,19.55,0.45
741,20.00,19.48,0.52
742,20.00,19.42,0.58
743,20.00,19.40,0.60
744,20.00,19.42,0.58
745,20.00,19.37,0.63
746,20.00,19.39,0.61
747,20.00,19.44,0.56
748,20.00,19.39,0.61
749,20.00,19.37,0.63
750,20.00,19.50,0.50
751,20.00,19.54,0.46
752,20.00,19.33,0.67
753,20.00,19.29,0.71
755,20.00,19.28,0.72
756,20.00,19.20,0.80
757,20.00,19.21,0.79
758,20.00,19.14,0.86
759,20.00,19.22,0.78
760,20.00,19.08,0.92
761,20.00,19.23,0.77
762,20.00,19.16,0.84
763,20.00,19.20,0.80
764,20.00,19.21,0.79
765,20.00,19.31,0.69
766,20.00,19.13,0.87
767,20.00,19.24,0.76
769,20.00,19.24,0.76
770,20.00,19.17,0.83
771,20.00,19.21,0.79
772,20.00,19.21,0.79
773,20.00,19.00,1.00
774,20.00,18.99,1.01
775,20.00,19.12,0.88
776,20.00,19.06,0.94
777,20.00,18.93,1.07
778,20.00,18.96,1.04
779,20.00,19.03,0.97
780,20.00,18.94,1.06
781,20.00,19.04,0.96
783,20.00,19.13,0.87
784,20.00,19.10,0.90
785,20.00,19.08,0.92
786,20.00,19.06,0.94
787,20.00,19.08,0.92
788,20.00,19.13,0.87
789,20.00,18.99,1.01
790,20.00,19.20,0.80
791,20.00,19.06,0.94
792,20.00,19.11,0.89
793,20.00,19.01,0.99
794,20.00,18.86,1.14
795,20.00,19.07,0.93
797,20.00,18.98,1.02
798,20.00,19.11,0.89
799,20.00,19.12,0.88
800,20.00,19.17,0.83
801,20.00,19.14,0.86
802,20.00,19.11,0.89
803,20.00,19.09,0.91
804,20.00,19.07,0.93
805,20.00,19.01,0.99
806,20.00,19.10,0.90
807,20.00,19.01,0.99
808,20.00,19.00,1.00
809,20.00,19.06,0.94
811,20.00,19.04,0.96
812,20.00,19.09,0.91
813,20.00,19.14,0.86
814,20.00,19.11,0.89
815,20.00,19.02,0.98
816,20.00,18.97,1.03
817,20.00,18.92,1.08
818,20.00,18.92,1.08
819,20.00,18.95,1.05
820,20.00,18.76,1.24
821,20.00,18.88,1.12
822,20.00,18.77,1.23
823,20.00,18.85,1.15
825,20.00,18.78,1.22
826,20.00,18.76,1.24
827,20.00,18.88,1.12
828,20.00,18.88,1.12
829,20.00,18.91,1.09
830,20.00,18.98,1.02
831,20.00,18.83,1.17
832,20.00,18.87,1.13
833,20.00,18.87,1.13
834,20.00,18.83,1.17
835,20.00,18.62,1.38
836,20.00,18.51,1.49
837,20.00,18.51,1.49
839,20.00,18.37,1.63
840,20.00,18.41,1.59
841,20.00,18.43,1.57
842,20.00,18.65,1.35
843,20.00,18.56,1.44
844,20.00,18.52,1.48
845,20.00,18.52,1.48
846,20.00,18.59,1.41
847,20.00,18.59,1.41
848,20.00,18.47,1.53
849,20.00,18.55,1.45
850,20.00,18.37,1.63
851,20.00,18.52,1.48
853,20.00,18.38,1.62
854,20.00,18.50,1.50
855,20.00,18.50,1.50
856,20.00,18.68,1.32
857,20.00,18.49,1.51
858,20.00,18.56,1.44
859,20.00,18.66,1.34
860,20.00,18.61,1.39
861,20.00,18.60,1.40
862,20.00,18.59,1.41
863,20.00,18.59,1.41
864,20.00,18.61,1.39
865,20.00,18.61,1.39
867,20.00,18.52,1.48
868,20.00,18.70,1.30
869,20.00,18.69,1.31
870,20.00,18.77,1.23
871,20.00,18.78,1.22
872,20.00,18.83,1.17
873,20.00,18.97,1.03
874,20.00,19.07,0.93
875,20.00,19.16,0.84
876,20.00,19.09,0.91
877,20.00,18.82,1.18
878,20.00,18.93,1.07
879,20.00,18.82,1.18
881,20.00,18.97,1.03
882,20.00,18.96,1.04
883,20.00,19.02,0.98
884,20.00,19.11,0.89
885,20.00,19.27,0.73
886,20.00,19.34,0.66
887,20.00,19.39,0.61
888,20.00,19.41,0.59
889,20.00,19.36,0.64
890,20.00,19.31,0.69
891,20.00,19.34,0.66
892,20.00,19.29,0.71
893,20.00,19.39,0.61
895,20.00,19.38,0.62
896,20.00,19.40,0.60
897,20.00,19.38,0.62
898,20.00,19.33,0.67
899,20.00,19.28,0.72
900,20.00,19.38,0.62
901,20.00,19.48,0.52
902,20.00,19.49,0.51
903,20.00,19.39,0.61
904,20.00,19.44,0.56
905,20.00,19.46,0.54
906,20.00,19.47,0.53
907,20.00,19.48,0.52
909,20.00,19.39,0.61
910,20.00,19.48,0.52
911,20.00,19.49,0.51
912,20.00,19.43,0.57
913,20.00,19.48,0.52
914,20.00,19.63,0.37
915,20.00,19.52,0.48
916,20.00,19.53,0.47
917,20.00,19.50,0.50
918,20.00,19.36,0.64
919,20.00,19.21,0.79
920,20.00,19.21,0.79
921,20.00,19.25,0.75
923,20.00,19.21,0.79
924,20.00,19.21,0.79
925,20.00,19.21,0.79
926,20.00,19.21,0.79
927,20.00,19.29,0.71
928,20.00,19.25,0.75
929,20.00,19.24,0.76
930,20.00,19.17,0.83
931,20.00,19.18,0.82
932,20.00,19.25,0.75
933,20.00,19.18,0.82
934,20.00,19.15,0.85
935,20.00,19.01,0.99
937,20.00,19.04,0.96
938,20.00,19.09,0.91
939,20.00,19.11,0.89
940,20.00,18.94,1.06
941,20.00,19.00,1.00
942,20.00,19.03,0.97
943,20.00,19.01,0.99
944,20.00,18.96,1.04
945,20.00,18.99,1.01
946,20.00,19.01,0.99
947,20.00,19.00,1.00
948,20.00,19.06,0.94
949,20.00,19.04,0.96
951,20.00,18.99,1.01
952,20.00,19.01,0.99
953,20.00,18.96,1.04
954,20.00,19.10,0.90
955,20.00,19.07,0.93
956,20.00,18.98,1.02
957,20.00,19.01,0.99
958,20.00,18.96,1.04
959,20.00,18.95,1.05
960,20.00,18.90,1.10
961,20.00,18.90,1.10
962,20.00,18.93,1.07
963,20.00,18.93,1.07
965,20.00,18.96,1.04
966,20.00,18.92,1.08
967,20.00,18.98,1.02
968,20.00,19.04,0.96
969,20.00,18.99,1.01
970,20.00,18.94,1.06
971,20.00,19.01,0.99
972,20.00,18.89,1.11
973,20.00,18.96,1.04
974,20.00,18.91,1.09
975,20.00,19.09,0.91
976,20.00,18.96,1.04
977,20.00,18.99,1.01
979,20.00,18.97,1.03
980,20.00,19.07,0.93
981,20.00,19.05,0.95
982,20.00,18.85,1.15
983,20.00,18.93,1.07
984,20.00,18.78,1.22
985,20.00,18.82,1.18
986,20.00,18.76,1.24
987,20.00,18.66,1.34
988,20.00,18.68,1.32
989,20.00,18.67,1.33
990,20.00,18.72,1.28
991,20.00,18.74,1.26
993,20.00,18.68,1.32
994,20.00,18.77,1.23
995,20.00,18.67,1.33
996,20.00,18.69,1.31
997,20.00,18.57,1.43
998,20.00,18.67,1.33
999,20.00,18.62,1.38
1000,20.00,18.61,1.39
1001,20.00,18.60,1.40
1002,20.00,18.31,1.69
1003,20.00,18.40,1.60
1004,20.00,18.30,1.70
1005,20.00,18.29,1.71
1007,20.00,18.42,1.58
1008,20.00,18.39,1.61
1009,20.00,18.58,1.42
1010,20.00,18.58,1.42
1011,20.00,18.61,1.39
1012,20.00,18.56,1.44
1013,20.00,18.45,1.55
1014,20.00,18.46,1.54
1015,20.00,18.53,1.47
1016,20.00,18.46,1.54
1017,20.00,18.50,1.50
1018,20.00,18.29,1.71
1019,20.00,18.31,1.69
1021,20.00,18.44,1.56
1022,20.00,18.48,1.52
1023,20.00,18.49,1.51
1024,20.00,18.45,1.55
1025,20.00,18.49,1.51
1026,20.00,18.53,1.47
1027,20.00,18.39,1.61
1028,20.00,18.51,1.49
1029,20.00,18.51,1.49
1030,20.00,18.55,1.45
1031,20.00,18.58,1.42
1032,20.00,18.57,1.43
1033,20.00,18.57,1.43
1035,20.00,18.74,1.26
1036,20.00,18.79,1.21
1037,20.00,18.83,1.17
1038,20.00,18.98,1.02
1039,20.00,19.07,0.93
1040,20.00,19.06,0.94
1041,20.00,18.96,1.04
1042,20.00,19.06,0.94
1043,20.00,18.86,1.14
1044,20.00,18.79,1.21
1045,20.00,18.87,1.13
1046,20.00,18.91,1.09
1047,20.00,18.98,1.02
1049,20.00,18.93,1.07
1050,20.00,19.03,0.97
1051,20.00,19.23,0.77
1052,20.00,19.27,0.73
1053,20.00,19.30,0.70
1054,20.00,19.50,0.50
1055,20.00,19.41,0.59
1056,20.00,19.39,0.61
1057,20.00,19.37,0.63
