Number,Target,Measured,Error
108,20.00,20.26,-0.26
109,20.00,25.05,-5.05
110,20.00,24.31,-4.31
111,20.00,26.16,-6.16
112,20.00,24.31,-4.31
113,20.00,23.58,-3.58
114,20.00,23.58,-3.58
115,20.00,17.68,2.32
116,20.00,20.26,-0.26
117,20.00,17.68,2.32
118,20.00,21.37,-1.37
119,20.00,19.52,0.48
120,20.00,22.10,-2.10
121,20.00,19.52,0.48
122,20.00,21.00,-1.00
123,20.00,18.42,1.58
124,20.00,16.95,3.05
125,20.00,16.95,3.05
126,20.00,16.21,3.79
127,20.00,22.10,-2.10
128,20.00,20.26,-0.26
129,20.00,23.95,-3.95
130,20.00,21.37,-1.37
131,20.00,22.47,-2.47
132,20.00,18.79,1.21
133,20.00,18.79,1.21
134,20.00,18.42,1.58
135,20.00,18.05,1.95
136,20.00,21.37,-1.37
137,20.00,23.58,-3.58
138,20.00,24.31,-4.31
139,20.00,22.10,-2.10
140,20.00,22.84,-2.84
141,20.00,21.74,-1.74
142,20.00,17.68,2.32
143,20.00,20.26,-0.26
144,20.00,18.42,1.58
145,20.00,22.84,-2.84
146,20.00,21.00,-1.00
147,20.00,24.68,-4.68
148,20.00,22.47,-2.47
149,20.00,21.74,-1.74
150,20.00,19.16,0.84
151,20.00,16.58,3.42
152,20.00,17.68,2.32
153,20.00,17.31,2.69
154,20.00,17.68,2.32
155,20.00,18.79,1.21
156,20.00,22.10,-2.10
157,20.00,19.89,0.11
158,20.00,20.26,-0.26
159,20.00,19.52,0.48
160,20.00,16.21,3.79
161,20.00,18.42,1.58
162,20.00,14.74,5.26
163,20.00,18.79,1.21
164,20.00,17.68,2.32
165,20.00,23.21,-3.21
166,20.00,22.10,-2.10
167,20.00,22.47,-2.47
168,20.00,24.31,-4.31
169,20.00,19.16,0.84
170,20.00,23.21,-3.21
171,20.00,18.42,1.58
172,20.00,21.74,-1.74
173,20.00,19.89,0.11
174,20.00,24.68,-4.68
175,20.00,21.37,-1.37
176,20.00,21.74,-1.74
177,20.00,20.26,-0.26
178,20.00,17.31,2.69
179,20.00,18.05,1.95
180,20.00,15.84,4.16
181,20.00,16.58,3.42
182,20.00,19.52,0.48
183,20.00,21.37,-1.37
184,20.00,19.16,0.84
185,20.00,19.89,0.11
186,20.00,18.05,1.95
187,20.00,16.95,3.05
188,20.00,17.31,2.69
189,20.00,13.63,6.37
190,20.00,18.05,1.95
191,20.00,16.58,3.42
192,20.00,22.84,-2.84
193,20.00,20.26,-0.26
194,20.00,22.84,-2.84
195,20.00,23.58,-3.58
196,20.00,18.79,1.21
197,20.00,22.84,-2.84
198,20.00,17.31,2.69
199,20.00,19.52,0.48
200,20.00,20.26,-0.26
201,20.00,22.47,-2.47
202,20.00,21.74,-1.74
203,20.00,22.10,-2.10
204,20.00,18.79,1.21
205,20.00,19.16,0.84
206,20.00,17.68,2.32
207,20.00,16.21,3.79
208,20.00,16.58,3.42
209,20.00,19.52,0.48
210,20.00,21.37,-1.37
211,20.00,21.00,-1.00
212,20.00,20.63,-0.63
213,20.00,17.68,2.32
214,20.00,16.58,3.42
215,20.00,16.21,3.79
216,20.00,15.10,4.90
217,20.00,15.84,4.16
218,20.00,16.21,3.79
219,20.00,19.16,0.84
220,20.00,20.63,-0.63
221,20.00,24.31,-4.31
222,20.00,20.63,-0.63
223,20.00,22.47,-2.47
224,20.00,23.21,-3.21
225,20.00,19.16,0.84
226,20.00,21.00,-1.00
227,20.00,18.79,1.21
228,20.00,23.58,-3.58
229,20.00,21.00,-1.00
230,20.00,22.84,-2.84
231,20.00,21.00,-1.00
232,20.00,20.63,-0.63
233,20.00,21.00,-1.00
234,20.00,18.05,1.95
235,20.00,18.42,1.58
236,20.00,16.95,3.05
237,20.00,20.63,-0.63
238,20.00,20.63,-0.63
239,20.00,22.84,-2.84
240,20.00,18.42,1.58
241,20.00,19.89,0.11
242,20.00,16.95,3.05
243,20.00,15.84,4.16
244,20.00,18.05,1.95
245,20.00,16.21,3.79
246,20.00,21.37,-1.37
247,20.00,21.37,-1.37
248,20.00,24.68,-4.68
249,20.00,22.47,-2.47
250,20.00,23.21,-3.21
251,20.00,21.73,-1.73
252,20.00,19.53,0.47
253,20.00,21.00,-1.00
254,20.00,18.42,1.58
255,20.00,23.21,-3.21
256,20.00,22.10,-2.10
257,20.00,25.05,-5.05
258,20.00,21.00,-1.00
259,20.00,21.73,-1.73
260,20.00,20.26,-0.26
261,20.00,17.31,2.69
262,20.00,18.05,1.95
263,20.00,15.84,4.16
264,20.00,21.37,-1.37
265,20.00,20.63,-0.63
266,20.00,22.10,-2.10
267,20.00,19.89,0.11
268,20.00,21.00,-1.00
269,20.00,18.05,1.95
270,20.00,14.74,5.26
271,20.00,16.95,3.05
272,20.00,17.68,2.32
273,20.00,19.89,0.11
274,20.00,20.63,-0.63
275,20.00,26.16,-6.16
276,20.00,22.10,-2.10
277,20.00,22.84,-2.84
278,20.00,23.21,-3.21
279,20.00,18.05,1.95
280,20.00,21.00,-1.00
281,20.00,17.31,2.69
282,20.00,19.52,0.48
283,20.00,21.00,-1.00
284,20.00,20.63,-0.63
285,20.00,22.10,-2.10
286,20.00,22.47,-2.47
287,20.00,19.52,0.48
288,20.00,18.42,1.58
289,20.00,18.79,1.21
290,20.00,18.05,1.95
291,20.00,17.31,2.69
292,20.00,19.52,0.48
293,20.00,23.95,-3.95
294,20.00,20.63,-0.63
295,20.00,22.10,-2.10
296,20.00,20.26,-0.26
297,20.00,16.21,3.79
298,20.00,20.26,-0.26
299,20.00,16.58,3.42
300,20.00,18.79,1.21
301,20.00,19.89,0.11
302,20.00,23.21,-3.21
303,20.00,22.10,-2.10
304,20.00,23.58,-3.58
305,20.00,23.58,-3.58
306,20.00,19.89,0.11
307,20.00,21.00,-1.00
308,20.00,19.52,0.48
309,20.00,20.63,-0.63
310,20.00,19.16,0.84
311,20.00,23.95,-3.95
312,20.00,22.47,-2.47
313,20.00,22.84,-2.84
314,20.00,18.05,1.95
315,20.00,19.52,0.48
316,20.00,19.53,0.47
317,20.00,15.47,4.53
318,20.00,18.05,1.95
319,20.00,19.52,0.48
320,20.00,21.74,-1.74
321,20.00,21.00,-1.00
322,20.00,22.10,-2.10
323,20.00,17.68,2.32
324,20.00,18.79,1.21
325,20.00,16.21,3.79
326,20.00,15.10,4.90
327,20.00,16.95,3.05
328,20.00,17.68,2.32
329,20.00,22.47,-2.47
330,20.00,21.37,-1.37
331,20.00,23.95,-3.95
332,20.00,19.16,0.84
333,20.00,22.84,-2.84
334,20.00,19.16,0.84
335,20.00,18.42,1.58
336,20.00,20.26,-0.26
337,20.00,19.16,0.84
338,20.00,24.68,-4.68
339,20.00,21.74,-1.74
340,20.00,22.10,-2.10
341,20.00,18.79,1.21
342,20.00,20.26,-0.26
343,20.00,17.31,2.69
344,20.00,17.31,2.69
345,20.00,15.10,4.90
346,20.00,14.37,5.63
347,20.00,18.05,1.95
348,20.00,16.58,3.42
349,20.00,19.89,0.11
350,20.00,16.21,3.79
351,20.00,17.68,2.32
352,20.00,15.84,4.16
353,20.00,16.58,3.42
354,20.00,18.42,1.58
355,20.00,15.84,4.16
356,20.00,21.74,-1.74
357,20.00,22.10,-2.10
358,20.00,25.05,-5.05
359,20.00,22.84,-2.84
360,20.00,24.68,-4.68
361,20.00,23.95,-3.95
362,20.00,19.16,0.84
363,20.00,21.74,-1.74
364,20.00,16.58,3.42
365,20.00,23.95,-3.95
366,20.00,20.63,-0.63
367,20.00,21.37,-1.37
368,20.00,20.26,-0.26
369,20.00,19.89,0.11
370,20.00,18.42,1.58
371,20.00,16.95,3.05
372,20.00,18.42,1.58
373,20.00,15.10,4.90
374,20.00,20.63,-0.63
375,20.00,19.52,0.48
376,20.00,22.47,-2.47
377,20.00,19.89,0.11
378,20.00,19.89,0.11
379,20.00,18.79,1.21
380,20.00,15.47,4.53
381,20.00,18.42,1.58
382,20.00,17.31,2.69
383,20.00,20.63,-0.63
384,20.00,23.58,-3.58
385,20.00,25.05,-5.05
386,20.00,22.47,-2.47
387,20.00,25.05,-5.05
388,20.00,22.84,-2.84
389,20.00,19.16,0.84
390,20.00,21.00,-1.00
391,20.00,16.21,3.79
392,20.00,23.95,-3.95
393,20.00,21.00,-1.00
394,20.00,24.31,-4.31
395,20.00,22.10,-2.10
396,20.00,22.10,-2.10
397,20.00,18.05,1.95
398,20.00,18.05,1.95
399,20.00,19.16,0.84
400,20.00,16.95,3.05
401,20.00,19.52,0.48
402,20.00,22.10,-2.10
403,20.00,22.10,-2.10
404,20.00,20.26,-0.26
405,20.00,19.89,0.11
406,20.00,16.58,3.42
407,20.00,18.05,1.95
408,20.00,17.31,2.69
409,20.00,14.74,5.26
410,20.00,18.79,1.21
411,20.00,17.31,2.69
412,20.00,21.74,-1.74
413,20.00,21.37,-1.37
414,20.00,24.31,-4.31
415,20.00,19.52,0.48
416,20.00,23.58,-3.58
417,20.00,21.37,-1.37
418,20.00,21.00,-1.00
419,20.00,21.37,-1.37
420,20.00,22.47,-2.47
421,20.00,25.42,-5.42
422,20.00,23.58,-3.58
423,20.00,25.05,-5.05
424,20.00,18.79,1.21
425,20.00,22.10,-2.10
426,20.00,18.05,1.95
427,20.00,18.79,1.21
428,20.00,16.95,3.05
429,20.00,18.42,1.58
430,20.00,21.37,-1.37
431,20.00,20.26,-0.26
432,20.00,21.37,-1.37
433,20.00,17.31,2.69
434,20.00,18.42,1.58
435,20.00,16.95,3.05
436,20.00,16.95,3.05
437,20.00,18.79,1.21
438,20.00,19.16,0.84
439,20.00,23.21,-3.21
440,20.00,22.47,-2.47
441,20.00,25.42,-5.42
442,20.00,19.89,0.11
443,20.00,22.47,-2.47
444,20.00,22.47,-2.47
445,20.00,19.89,0.11
446,20.00,21.74,-1.74
447,20.00,20.63,-0.63
448,20.00,25.42,-5.42
449,20.00,23.21,-3.21
450,20.00,23.21,-3.21
451,20.00,20.26,-0.26
452,20.00,19.16,0.84
453,20.00,18.79,1.21
454,20.00,16.21,3.79
455,20.00,17.68,2.32
456,20.00,19.16,0.84
457,20.00,22.10,-2.10
458,20.00,21.00,-1.00
459,20.00,22.47,-2.47
460,20.00,18.05,1.95
461,20.00,17.68,2.32
462,20.00,17.31,2.69
463,20.00,15.47,4.53
464,20.00,17.31,2.69
465,20.00,18.42,1.58
466,20.00,23.58,-3.58
467,20.00,22.10,-2.10
468,20.00,22.84,-2.84
469,20.00,21.74,-1.74
470,20.00,22.10,-2.10
471,20.00,21.37,-1.37
472,20.00,18.05,1.95
473,20.00,18.79,1.21
474,20.00,16.58,3.42
475,20.00,20.26,-0.26
476,20.00,19.16,0.84
477,20.00,22.10,-2.10
478,20.00,18.05,1.95
479,20.00,19.52,0.48
480,20.00,16.95,3.05
481,20.00,19.52,0.48
482,20.00,17.68,2.32
483,20.00,16.95,3.05
484,20.00,21.74,-1.74
485,20.00,20.26,-0.26
486,20.00,23.21,-3.21
487,20.00,20.26,-0.26
488,20.00,19.52,0.48
489,20.00,16.95,3.05
490,20.00,17.31,2.69
491,20.00,16.21,3.79
492,20.00,15.84,4.16
493,20.00,19.52,0.48
494,20.00,21.00,-1.00
495,20.00,22.47,-2.47
496,20.00,20.26,-0.26
497,20.00,21.74,-1.74
498,20.00,19.16,0.84
499,20.00,19.16,0.84
500,20.00,19.89,0.11
501,20.00,16.95,3.05
502,20.00,21.74,-1.74
503,20.00,19.16,0.84
504,20.00,22.84,-2.84
505,20.00,20.63,-0.63
506,20.00,20.63,-0.63
507,20.00,17.68,2.32
508,20.00,18.79,1.21
509,20.00,18.79,1.21
510,20.00,15.84,4.16
511,20.00,21.74,-1.74
512,20.00,19.89,0.11
513,20.00,23.58,-3.58
514,20.00,18.79,1.21
515,20.00,19.89,0.11
516,20.00,15.47,4.53
517,20.00,16.95,3.05
518,20.00,15.84,4.16
519,20.00,15.10,4.90
520,20.00,19.89,0.11
521,20.00,19.52,0.48
522,20.00,24.31,-4.31
523,20.00,21.74,-1.74
524,20.00,22.47,-2.47
525,20.00,20.63,-0.63
526,20.00,21.37,-1.37
527,20.00,18.42,1.58
528,20.00,21.00,-1.00
529,20.00,22.47,-2.47
530,20.00,20.63,-0.63
531,20.00,25.42,-5.42
532,20.00,22.10,-2.10
533,20.00,22.84,-2.84
534,20.00,18.79,1.21
535,20.00,18.05,1.95
536,20.00,18.42,1.58
537,20.00,15.10,4.90
538,20.00,16.21,3.79
539,20.00,16.95,3.05
540,20.00,19.16,0.84
541,20.00,18.79,1.21
542,20.00,18.42,1.58
543,20.00,18.05,1.95
544,20.00,16.95,3.05
545,20.00,17.68,2.32
546,20.00,17.31,2.69
547,20.00,20.63,-0.63
548,20.00,19.89,0.11
549,20.00,24.68,-4.68
550,20.00,24.31,-4.31
551,20.00,26.16,-6.16
552,20.00,23.21,-3.21
553,20.00,23.58,-3.58
554,20.00,21.37,-1.37
555,20.00,20.26,-0.26
556,20.00,21.00,-1.00
557,20.00,20.63,-0.63
558,20.00,23.95,-3.95
559,20.00,21.37,-1.37
560,20.00,22.10,-2.10
561,20.00,18.42,1.58
562,20.00,18.79,1.21
563,20.00,15.47,4.53
564,20.00,18.42,1.58
565,20.00,17.68,2.32
566,20.00,16.21,3.79
567,20.00,23.58,-3.58
568,20.00,20.26,-0.26
569,20.00,20.63,-0.63
570,20.00,18.42,1.58
571,20.00,17.68,2.32
572,20.00,18.05,1.95
573,20.00,18.05,1.95
574,20.00,19.16,0.84
575,20.00,20.26,-0.26
576,20.00,23.95,-3.95
577,20.00,22.10,-2.10
578,20.00,26.16,-6.16
579,20.00,21.73,-1.73
580,20.00,22.10,-2.10
581,20.00,19.89,0.11
582,20.00,19.89,0.11
583,20.00,21.00,-1.00
584,20.00,20.26,-0.26
585,20.00,24.68,-4.68
586,20.00,22.10,-2.10
587,20.00,24.68,-4.68
588,20.00,19.16,0.84
589,20.00,18.42,1.58
590,20.00,18.05,1.95
591,20.00,16.58,3.42
592,20.00,16.95,3.05
593,20.00,20.63,-0.63
594,20.00,21.73,-1.73
595,20.00,21.37,-1.37
596,20.00,22.84,-2.84
597,20.00,18.42,1.58
598,20.00,18.79,1.21
599,20.00,16.21,3.79
600,20.00,16.21,3.79
601,20.00,17.68,2.32
602,20.00,15.10,4.90
603,20.00,17.68,2.32
604,20.00,18.79,1.21
605,20.00,23.21,-3.21
606,20.00,20.26,-0.26
607,20.00,23.58,-3.58
608,20.00,21.00,-1.00
609,20.00,22.84,-2.84
610,20.00,22.47,-2.47
611,20.00,21.00,-1.00
612,20.00,23.95,-3.95
613,20.00,23.58,-3.58
614,20.00,25.05,-5.05
615,20.00,21.00,-1.00
616,20.00,22.47,-2.47
617,20.00,17.68,2.32
618,20.00,18.42,1.58
619,20.00,17.31,2.69
620,20.00,16.95,3.05
621,20.00,20.63,-0.63
622,20.00,19.89,0.11
623,20.00,22.10,-2.10
624,20.00,18.05,1.95
625,20.00,18.05,1.95
626,20.00,15.10,4.90
627,20.00,17.68,2.32
628,20.00,13.63,6.37
629,20.00,17.68,2.32
630,20.00,18.79,1.21
631,20.00,20.63,-0.63
632,20.00,24.31,-4.31
633,20.00,21.00,-1.00
634,20.00,22.47,-2.47
635,20.00,21.74,-1.74
636,20.00,20.26,-0.26
637,20.00,18.42,1.58
638,20.00,20.26,-0.26
639,20.00,22.84,-2.84
640,20.00,21.00,-1.00
641,20.00,24.31,-4.31
642,20.00,21.00,-1.00
643,20.00,19.53,0.47
644,20.00,18.05,1.95
645,20.00,18.05,1.95
646,20.00,14.37,5.63
647,20.00,17.68,2.32
648,20.00,19.89,0.11
649,20.00,19.89,0.11
650,20.00,21.74,-1.74
651,20.00,18.05,1.95
652,20.00,18.79,1.21
653,20.00,15.10,4.90
654,20.00,15.84,4.16
655,20.00,14.37,5.63
656,20.00,16.21,3.79
657,20.00,15.47,4.53
658,20.00,18.79,1.21
659,20.00,21.37,-1.37
660,20.00,22.47,-2.47
661,20.00,23.21,-3.21
662,20.00,21.37,-1.37
663,20.00,21.37,-1.37
664,20.00,20.26,-0.26
665,20.00,19.52,0.48
666,20.00,21.74,-1.74
667,20.00,20.63,-0.63
668,20.00,22.47,-2.47
669,20.00,22.84,-2.84
670,20.00,21.37,-1.37
671,20.00,19.52,0.48
672,20.00,18.79,1.21
673,20.00,18.05,1.95
674,20.00,19.16,0.84
675,20.00,18.79,1.21
676,20.00,19.52,0.48
677,20.00,22.10,-2.10
678,20.00,19.89,0.11
679,20.00,20.26,-0.26
680,20.00,16.58,3.42
681,20.00,17.31,2.69
682,20.00,16.95,3.05
683,20.00,15.47,4.53
684,20.00,17.68,2.32
685,20.00,19.89,0.11
686,20.00,25.05,-5.05
687,20.00,22.84,-2.84
688,20.00,24.31,-4.31
689,20.00,21.74,-1.74
690,20.00,23.58,-3.58
691,20.00,19.52,0.48
692,20.00,21.00,-1.00
693,20.00,18.05,1.95
694,20.00,22.84,-2.84
695,20.00,25.05,-5.05
696,20.00,21.74,-1.74
697,20.00,25.05,-5.05
698,20.00,18.79,1.21
699,20.00,20.63,-0.63
700,20.00,18.05,1.95
701,20.00,18.05,1.95
702,20.00,16.58,3.42
703,20.00,19.89,0.11
704,20.00,24.31,-4.31
705,20.00,20.26,-0.26
706,20.00,21.37,-1.37
707,20.00,18.05,1.95
708,20.00,18.05,1.95
709,20.00,17.31,2.69
710,20.00,16.95,3.05
711,20.00,16.58,3.42
712,20.00,22.47,-2.47
713,20.00,22.47,-2.47
714,20.00,22.47,-2.47
715,20.00,25.05,-5.05
716,20.00,22.47,-2.47
717,20.00,22.10,-2.10
718,20.00,19.52,0.48
719,20.00,19.89,0.11
720,20.00,17.31,2.69
721,20.00,20.26,-0.26
722,20.00,21.00,-1.00
723,20.00,22.84,-2.84
724,20.00,21.00,-1.00
725,20.00,21.00,-1.00
726,20.00,20.63,-0.63
727,20.00,18.05,1.95
728,20.00,18.79,1.21
729,20.00,16.95,3.05
730,20.00,18.05,1.95
731,20.00,21.00,-1.00
732,20.00,20.63,-0.63
733,20.00,23.58,-3.58
734,20.00,20.26,-0.26
735,20.00,21.74,-1.74
736,20.00,16.58,3.42
737,20.00,19.89,0.11
738,20.00,16.95,3.05
739,20.00,19.52,0.48
740,20.00,21.37,-1.37
741,20.00,21.74,-1.74
742,20.00,24.68,-4.68
743,20.00,22.10,-2.10
744,20.00,22.47,-2.47
745,20.00,20.63,-0.63
746,20.00,20.63,-0.63
747,20.00,18.79,1.21
748,20.00,20.63,-0.63
749,20.00,22.10,-2.10
750,20.00,22.84,-2.84
751,20.00,23.58,-3.58
752,20.00,21.37,-1.37
753,20.00,20.63,-0.63
754,20.00,18.05,1.95
755,20.00,19.52,0.48
756,20.00,16.21,3.79
757,20.00,18.79,1.21
758,20.00,19.89,0.11
759,20.00,21.74,-1.74
760,20.00,22.84,-2.84
761,20.00,20.63,-0.63
762,20.00,20.26,-0.26
763,20.00,16.95,3.05
764,20.00,16.95,3.05
765,20.00,17.68,2.32
766,20.00,16.58,3.42
767,20.00,18.05,1.95
768,20.00,23.95,-3.95
769,20.00,21.74,-1.74
770,20.00,23.21,-3.21
771,20.00,22.47,-2.47
772,20.00,19.52,0.48
773,20.00,20.26,-0.26
774,20.00,18.79,1.21
775,20.00,21.37,-1.37
776,20.00,21.00,-1.00
777,20.00,23.21,-3.21
778,20.00,24.31,-4.31
779,20.00,20.63,-0.63
780,20.00,21.37,-1.37
781,20.00,16.95,3.05
782,20.00,17.68,2.32
783,20.00,15.84,4.16
784,20.00,17.31,2.69
785,20.00,14.74,5.26
786,20.00,20.63,-0.63
787,20.00,20.26,-0.26
788,20.00,18.79,1.21
789,20.00,18.05,1.95
790,20.00,16.21,3.79
791,20.00,15.47,4.53
792,20.00,15.47,4.53
793,20.00,16.21,3.79
794,20.00,16.21,3.79
795,20.00,19.16,0.84
796,20.00,22.10,-2.10
797,20.00,22.10,-2.10
798,20.00,23.21,-3.21
799,20.00,20.26,-0.26
800,20.00,23.58,-3.58
801,20.00,19.16,0.84
802,20.00,21.37,-1.37
803,20.00,18.05,1.95
804,20.00,21.74,-1.74
805,20.00,23.58,-3.58
806,20.00,21.00,-1.00
807,20.00,20.63,-0.63
808,20.00,18.79,1.21
809,20.00,20.26,-0.26
810,20.00,15.10,4.90
811,20.00,17.68,2.32
812,20.00,15.47,4.53
813,20.00,19.52,0.48
814,20.00,22.10,-2.10
815,20.00,19.16,0.84
816,20.00,20.63,-0.63
817,20.00,16.21,3.79
818,20.00,16.95,3.05
819,20.00,15.84,4.16
820,20.00,17.68,2.32
821,20.00,15.84,4.16
822,20.00,19.52,0.48
823,20.00,22.84,-2.84
824,20.00,22.84,-2.84
825,20.00,26.16,-6.16
826,20.00,19.89,0.11
827,20.00,23.58,-3.58
828,20.00,19.16,0.84
829,20.00,22.47,-2.47
830,20.00,17.31,2.69
831,20.00,22.10,-2.10
832,20.00,22.84,-2.84
833,20.00,23.95,-3.95
834,20.00,22.47,-2.47
835,20.00,20.26,-0.26
836,20.00,19.89,0.11
837,20.00,17.31,2.69
838,20.00,16.21,3.79
839,20.00,17.31,2.69
840,20.00,20.26,-0.26
841,20.00,21.00,-1.00
842,20.00,21.37,-1.37
843,20.00,21.74,-1.74
844,20.00,17.31,2.69
845,20.00,18.79,1.21
846,20.00,14.00,6.00
847,20.00,17.68,2.32
848,20.00,15.47,4.53
849,20.00,18.79,1.21
850,20.00,18.42,1.58
851,20.00,23.95,-3.95
852,20.00,23.21,-3.21
853,20.00,22.47,-2.47
854,20.00,22.84,-2.84
855,20.00,19.89,0.11
856,20.00,21.00,-1.00
857,20.00,19.89,0.11
858,20.00,20.26,-0.26
859,20.00,21.37,-1.37
860,20.00,23.58,-3.58
861,20.00,24.31,-4.31
862,20.00,20.63,-0.63
863,20.00,21.00,-1.00
864,20.00,19.16,0.84
865,20.00,17.68,2.32
866,20.00,18.79,1.21
867,20.00,19.52,0.48
868,20.00,18.05,1.95
869,20.00,22.10,-2.10
870,20.00,21.74,-1.74
871,20.00,19.16,0.84
872,20.00,20.63,-0.63
873,20.00,16.21,3.79
874,20.00,16.95,3.05
875,20.00,16.95,3.05
876,20.00,19.16,0.84
877,20.00,19.16,0.84
878,20.00,22.84,-2.84
879,20.00,23.95,-3.95
880,20.00,22.47,-2.47
881,20.00,23.58,-3.58
882,20.00,19.52,0.48
883,20.00,20.63,-0.63
884,20.00,19.16,0.84
885,20.00,20.63,-0.63
886,20.00,20.26,-0.26
887,20.00,25.05,-5.05
888,20.00,23.95,-3.95
889,20.00,22.47,-2.47
890,20.00,20.63,-0.63
891,20.00,18.05,1.95
892,20.00,19.16,0.84
893,20.00,16.58,3.42
894,20.00,18.42,1.58
895,20.00,19.89,0.11
896,20.00,23.58,-3.58
897,20.00,21.74,-1.74
898,20.00,20.63,-0.63
899,20.00,20.26,-0.26
900,20.00,17.31,2.69
901,20.00,15.84,4.16
902,20.00,17.31,2.69
903,20.00,18.42,1.58
904,20.00,17.68,2.32
905,20.00,22.84,-2.84
906,20.00,24.68,-4.68
907,20.00,22.84,-2.84
908,20.00,23.58,-3.58
909,20.00,19.52,0.48
910,20.00,21.74,-1.74
911,20.00,18.79,1.21
912,20.00,19.52,0.48
913,20.00,17.31,2.69
914,20.00,23.95,-3.95
915,20.00,21.74,-1.74
916,20.00,20.26,-0.26
917,20.00,22.47,-2.47
918,20.00,17.68,2.32
919,20.00,17.68,2.32
920,20.00,17.31,2.69
921,20.00,18.79,1.21
922,20.00,16.95,3.05
923,20.00,19.16,0.84
924,20.00,21.00,-1.00
925,20.00,22.84,-2.84
926,20.00,21.00,-1.00
927,20.00,18.05,1.95
928,20.00,18.05,1.95
929,20.00,16.58,3.42
930,20.00,17.68,2.32
931,20.00,15.47,4.53
932,20.00,21.74,-1.74
933,20.00,19.89,0.11
934,20.00,23.21,-3.21
935,20.00,23.21,-3.21
936,20.00,20.63,-0.63
937,20.00,20.63,-0.63
938,20.00,19.89,0.11
939,20.00,20.26,-0.26
940,20.00,16.58,3.42
941,20.00,21.00,-1.00
942,20.00,21.00,-1.00
943,20.00,23.21,-3.21
944,20.00,22.47,-2.47
945,20.00,17.68,2.32
946,20.00,19.16,0.84
947,20.00,13.63,6.37
948,20.00,20.26,-0.26
949,20.00,15.84,4.16
950,20.00,19.89,0.11
951,20.00,21.37,-1.37
952,20.00,22.47,-2.47
953,20.00,19.89,0.11
954,20.00,17.31,2.69
955,20.00,17.68,2.32
956,20.00,15.47,4.53
957,20.00,15.47,4.53
958,20.00,16.58,3.42
959,20.00,17.31,2.69
960,20.00,20.63,-0.63
961,20.00,24.31,-4.31
962,20.00,24.31,-4.31
