Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
220,20.00,0.1899,19.60,0.40,-0.0117,-0.0281
221,20.00,0.1899,19.55,0.45,-0.0105,-0.0253
222,20.00,0.1899,19.52,0.48,-0.0095,-0.0227
223,20.00,0.1899,19.59,0.41,0.0181,0.0434
224,20.00,0.1899,19.65,0.35,0.0163,0.0391
225,20.00,0.1899,19.71,0.29,0.0147,0.0352
227,20.00,0.1899,19.62,0.38,-0.0223,-0.0536
228,20.00,0.1899,19.79,0.21,0.0421,0.1009
229,20.00,0.1899,19.59,0.41,-0.0509,-0.1222
230,20.00,0.1899,19.62,0.38,0.0074,0.0178
231,20.00,0.1899,19.79,0.21,0.0422,0.1013
232,20.00,0.1899,19.76,0.24,-0.0064,-0.0154
233,20.00,0.1899,19.70,0.30,-0.0146,-0.0351
234,20.00,0.1899,19.58,0.42,-0.0309,-0.0742
235,20.00,0.1899,19.75,0.25,0.0432,0.1036
236,20.00,0.1899,19.59,0.41,-0.0410,-0.0985
237,20.00,0.1899,19.51,0.49,-0.0192,-0.0460
238,20.00,0.1899,19.65,0.35,0.0360,0.0864
239,20.00,0.1899,19.54,0.46,-0.0297,-0.0714
241,20.00,0.1899,19.64,0.36,0.0265,0.0636
242,20.00,0.1899,19.67,0.33,0.0061,0.0146
243,20.00,0.1899,19.65,0.35,-0.0034,-0.0081
244,20.00,0.1899,19.57,0.43,-0.0208,-0.0499
245,20.00,0.1899,19.53,0.47,-0.0098,-0.0236
246,20.00,0.1899,19.53,0.47,0.0000,0.0000
247,20.00,0.1899,19.53,0.47,0.0000,0.0000
248,20.00,0.1899,19.46,0.54,-0.0177,-0.0426
249,20.00,0.1899,19.50,0.50,0.0107,0.0256
250,20.00,0.1899,19.40,0.60,-0.0259,-0.0622
251,20.00,0.1899,19.48,0.52,0.0211,0.0506
252,20.00,0.1899,19.42,0.58,-0.0166,-0.0397
254,20.00,0.1899,19.43,0.57,0.0033,0.0080
255,20.00,0.1899,19.33,0.67,-0.0245,-0.0589
256,20.00,0.1899,19.32,0.68,-0.0039,-0.0093
257,20.00,0.1899,19.34,0.66,0.0058,0.0140
258,20.00,0.1899,19.28,0.72,-0.0134,-0.0322
259,20.00,0.1899,19.27,0.73,-0.0028,-0.0066
260,20.00,0.1899,19.30,0.70,0.0064,0.0154
261,20.00,0.1899,19.32,0.68,0.0058,0.0138
262,20.00,0.1899,19.13,0.87,-0.0481,-0.1154
263,20.00,0.1899,19.28,0.72,0.0366,0.0879
264,20.00,0.1899,19.20,0.80,-0.0203,-0.0487
265,20.00,0.1899,19.23,0.77,0.0084,0.0201
266,20.00,0.1899,19.19,0.81,-0.0102,-0.0246
268,20.00,0.1899,19.19,0.81,-0.0003,-0.0008
269,20.00,0.1899,19.15,0.85,-0.0092,-0.0220
270,20.00,0.1899,19.08,0.92,-0.0171,-0.0411
271,20.00,0.1899,19.06,0.94,-0.0065,-0.0157
272,20.00,0.1899,19.24,0.76,0.0474,0.1137
273,20.00,0.1899,19.13,0.87,-0.0284,-0.0681
274,20.00,0.1899,19.14,0.86,0.0011,0.0026
275,20.00,0.1899,19.14,0.86,0.0010,0.0024
276,20.00,0.1899,19.14,0.86,0.0009,0.0021
277,20.00,0.1899,19.11,0.89,-0.0081,-0.0194
278,20.00,0.1899,19.15,0.85,0.0105,0.0251
279,20.00,0.1899,19.12,0.88,-0.0083,-0.0200
281,20.00,0.1899,19.12,0.88,0.0014,0.0033
282,20.00,0.1899,19.09,0.91,-0.0076,-0.0183
283,20.00,0.1899,19.21,0.79,0.0286,0.0687
284,20.00,0.1899,19.28,0.72,0.0169,0.0406
285,20.00,0.1899,19.34,0.66,0.0152,0.0365
286,20.00,0.1899,19.21,0.79,-0.0307,-0.0737
287,20.00,0.1899,19.28,0.72,0.0168,0.0402
288,20.00,0.1899,19.27,0.73,-0.0027,-0.0064
289,20.00,0.1899,19.30,0.70,0.0065,0.0155
290,20.00,0.1899,19.36,0.64,0.0147,0.0353
291,20.00,0.1899,19.41,0.59,0.0132,0.0318
292,20.00,0.1899,19.35,0.65,-0.0147,-0.0353
293,20.00,0.1899,19.37,0.63,0.0050,0.0119
295,20.00,0.1899,19.45,0.55,0.0213,0.0511
296,20.00,0.1899,19.28,0.72,-0.0425,-0.1020
297,20.00,0.1899,19.45,0.55,0.0416,0.0999
298,20.00,0.1899,19.49,0.51,0.0108,0.0260
299,20.00,0.1899,19.57,0.43,0.0186,0.0447
300,20.00,0.1899,19.57,0.43,-0.0010,-0.0024
301,20.00,0.1899,19.60,0.40,0.0080,0.0192
302,20.00,0.1899,19.45,0.55,-0.0372,-0.0893
303,20.00,0.1899,19.49,0.51,0.0109,0.0262
304,20.00,0.1899,19.60,0.40,0.0276,0.0662
305,20.00,0.1899,19.60,0.40,-0.0018,-0.0044
306,20.00,0.1899,19.55,0.45,-0.0105,-0.0252
308,20.00,0.1899,19.62,0.38,0.0172,0.0412
309,20.00,0.1899,19.68,0.32,0.0155,0.0371
310,20.00,0.1899,19.67,0.33,-0.0038,-0.0092
311,20.00,0.1899,19.83,0.17,0.0409,0.0982
312,20.00,0.1899,19.73,0.27,-0.0253,-0.0607
313,20.00,0.1899,19.71,0.29,-0.0050,-0.0121
314,20.00,0.1899,19.80,0.20,0.0221,0.0531
315,20.00,0.1899,19.77,0.23,-0.0067,-0.0162
316,20.00,0.1899,19.75,0.25,-0.0061,-0.0145
317,20.00,0.1899,19.76,0.24,0.0034,0.0082
318,20.00,0.1899,19.77,0.23,0.0031,0.0074
319,20.00,0.1899,19.79,0.21,0.0028,0.0066
320,20.00,0.1899,19.80,0.20,0.0030,0.0071
322,20.00,0.1899,19.73,0.27,-0.0155,-0.0373
323,20.00,0.1899,19.82,0.18,0.0210,0.0505
324,20.00,0.1899,19.97,0.03,0.0372,0.0892
325,20.00,0.1899,19.92,0.08,-0.0109,-0.0262
326,20.00,0.1899,19.96,0.04,0.0079,0.0190
327,20.00,0.1899,19.91,0.09,-0.0106,-0.0255
328,20.00,0.1899,19.91,0.09,-0.0007,-0.0017
329,20.00,0.1899,19.91,0.09,-0.0006,-0.0015
330,20.00,0.1899,19.98,0.02,0.0172,0.0412
331,20.00,0.1899,19.79,0.21,-0.0467,-0.1120
332,20.00,0.1899,19.91,0.09,0.0290,0.0696
333,20.00,0.1899,19.97,0.03,0.0172,0.0414
335,20.00,0.1899,19.82,0.18,-0.0377,-0.0906
336,20.00,0.1899,19.90,0.10,0.0193,0.0463
337,20.00,0.1899,19.90,0.10,-0.0004,-0.0009
338,20.00,0.1899,19.93,0.07,0.0085,0.0204
339,20.00,0.1899,19.93,0.07,-0.0012,-0.0029
340,20.00,0.1899,19.89,0.11,-0.0100,-0.0239
341,20.00,0.1899,19.89,0.11,-0.0001,-0.0002
342,20.00,0.1899,19.82,0.18,-0.0178,-0.0428
343,20.00,0.1899,20.00,-0.00,0.0461,0.1106
344,20.00,0.1899,19.88,0.12,-0.0295,-0.0709
345,20.00,0.1899,19.92,0.08,0.0089,0.0214
346,20.00,0.1899,19.84,0.16,-0.0186,-0.0446
347,20.00,0.1899,19.88,0.12,0.0099,0.0237
349,20.00,0.1899,19.81,0.19,-0.0177,-0.0426
350,20.00,0.1899,19.82,0.18,0.0018,0.0043
351,20.00,0.1899,19.86,0.14,0.0105,0.0252
352,20.00,0.1899,19.83,0.17,-0.0083,-0.0199
353,20.00,0.1899,19.83,0.17,0.0014,0.0034
354,20.00,0.1899,19.91,0.09,0.0190,0.0456
355,20.00,0.1899,19.94,0.06,0.0082,0.0198
356,20.00,0.1899,19.97,0.03,0.0074,0.0178
357,20.00,0.1899,19.89,0.11,-0.0200,-0.0479
358,20.00,0.1899,19.89,0.11,-0.0002,-0.0005
359,20.00,0.1899,19.93,0.07,0.0087,0.0208
360,20.00,0.1899,19.99,0.01,0.0167,0.0401
362,20.00,0.1899,19.95,0.05,-0.0111,-0.0268
363,20.00,0.1899,20.01,-0.01,0.0157,0.0376
364,20.00,0.1899,20.00,0.00,-0.0032,-0.0076
365,20.00,0.1899,19.99,0.01,-0.0029,-0.0069
366,20.00,0.1899,20.05,-0.05,0.0152,0.0364
367,20.00,0.1899,20.00,0.00,-0.0130,-0.0311
368,20.00,0.1899,19.95,0.05,-0.0117,-0.0280
369,20.00,0.1899,20.09,-0.09,0.0339,0.0813
370,20.00,0.1899,19.99,0.01,-0.0228,-0.0546
371,20.00,0.1899,19.98,0.02,-0.0027,-0.0066
372,20.00,0.1899,20.08,-0.08,0.0242,0.0580
373,20.00,0.1899,20.10,-0.10,0.0040,0.0096
374,20.00,0.1899,20.18,-0.18,0.0214,0.0513
376,20.00,0.1899,20.05,-0.05,-0.0340,-0.0817
377,20.00,0.1899,20.03,-0.03,-0.0040,-0.0096
378,20.00,0.1899,20.12,-0.12,0.0230,0.0553
379,20.00,0.1899,20.10,-0.10,-0.0059,-0.0142
380,20.00,0.1899,20.18,-0.18,0.0213,0.0511
381,20.00,0.1899,20.22,-0.22,0.0103,0.0247
382,20.00,0.1899,20.19,-0.19,-0.0085,-0.0204
383,20.00,0.1899,20.09,-0.09,-0.0254,-0.0609
384,20.00,0.1899,20.10,-0.10,0.0038,0.0091
385,20.00,0.1899,20.19,-0.19,0.0212,0.0508
386,20.00,0.1899,20.16,-0.16,-0.0076,-0.0182
387,20.00,0.1899,20.10,-0.10,-0.0157,-0.0377
389,20.00,0.1899,20.11,-0.11,0.0036,0.0087
390,20.00,0.1899,20.12,-0.12,0.0033,0.0078
391,20.00,0.1899,20.13,-0.13,0.0029,0.0070
392,20.00,0.1899,20.11,-0.11,-0.0062,-0.0150
393,20.00,0.1899,20.16,-0.16,0.0121,0.0291
394,20.00,0.1899,20.13,-0.13,-0.0068,-0.0164
395,20.00,0.1899,20.07,-0.07,-0.0150,-0.0360
396,20.00,0.1899,20.12,-0.12,0.0131,0.0315
397,20.00,0.1899,20.03,-0.03,-0.0237,-0.0569
398,20.00,0.1899,20.05,-0.05,0.0053,0.0127
399,20.00,0.1899,20.00,0.00,-0.0130,-0.0312
400,20.00,0.1899,20.06,-0.06,0.0149,0.0358
401,20.00,0.1899,20.08,-0.08,0.0046,0.0110
403,20.00,0.1899,19.99,0.01,-0.0225,-0.0541
404,20.00,0.1899,19.90,0.10,-0.0203,-0.0486
405,20.00,0.1899,19.87,0.13,-0.0094,-0.0225
406,20.00,0.1899,19.90,0.10,0.0093,0.0224
407,20.00,0.1899,19.87,0.13,-0.0094,-0.0225
408,20.00,0.1899,19.76,0.24,-0.0262,-0.0628
409,20.00,0.1899,19.77,0.23,0.0031,0.0074
410,20.00,0.1899,19.75,0.25,-0.0061,-0.0147
411,20.00,0.1899,19.73,0.27,-0.0055,-0.0132
412,20.00,0.1899,19.67,0.33,-0.0138,-0.0332
413,20.00,0.1899,19.69,0.31,0.0053,0.0127
414,20.00,0.1899,19.78,0.22,0.0225,0.0541
416,20.00,0.1899,19.62,0.38,-0.0419,-0.1005
417,20.00,0.1899,19.61,0.39,-0.0022,-0.0052
418,20.00,0.1899,19.74,0.26,0.0336,0.0806
419,20.00,0.1899,19.69,0.31,-0.0142,-0.0340
420,20.00,0.1899,19.56,0.44,-0.0305,-0.0732
421,20.00,0.1899,19.60,0.40,0.0080,0.0193
422,20.00,0.1899,19.48,0.52,-0.0283,-0.0678
423,20.00,0.1899,19.56,0.44,0.0189,0.0455
424,20.00,0.1899,19.52,0.48,-0.0096,-0.0230
425,20.00,0.1899,19.38,0.62,-0.0353,-0.0846
426,20.00,0.1899,19.50,0.50,0.0304,0.0730
427,20.00,0.1899,19.54,0.46,0.0096,0.0231
428,20.00,0.1899,19.47,0.53,-0.0180,-0.0431
430,20.00,0.1899,19.54,0.46,0.0193,0.0464
431,20.00,0.1899,19.47,0.53,-0.0181,-0.0435
432,20.00,0.1899,19.48,0.52,0.0015,0.0035
433,20.00,0.1899,19.45,0.55,-0.0076,-0.0182
434,20.00,0.1899,19.46,0.54,0.0021,0.0050
435,20.00,0.1899,19.46,0.54,0.0019,0.0045
436,20.00,0.1899,19.54,0.46,0.0194,0.0466
437,20.00,0.1899,19.47,0.53,-0.0180,-0.0433
438,20.00,0.1899,19.44,0.56,-0.0073,-0.0176
439,20.00,0.1899,19.41,0.59,-0.0066,-0.0159
440,20.00,0.1899,19.46,0.54,0.0118,0.0283
441,20.00,0.1899,19.43,0.57,-0.0071,-0.0171
443,20.00,0.1899,19.55,0.45,0.0291,0.0698
444,20.00,0.1899,19.55,0.45,-0.0004,-0.0011
445,20.00,0.1899,19.62,0.38,0.0174,0.0416
446,20.00,0.1899,19.64,0.36,0.0067,0.0162
447,20.00,0.1899,19.52,0.48,-0.0294,-0.0707
448,20.00,0.1899,19.45,0.55,-0.0176,-0.0423
449,20.00,0.1899,19.57,0.43,0.0285,0.0685
450,20.00,0.1899,19.56,0.44,-0.0010,-0.0023
451,20.00,0.1899,19.60,0.40,0.0080,0.0192
452,20.00,0.1899,19.63,0.37,0.0072,0.0173
453,20.00,0.1899,19.69,0.31,0.0154,0.0369
454,20.00,0.1899,19.81,0.19,0.0316,0.0758
455,20.00,0.1899,19.71,0.29,-0.0248,-0.0596
457,20.00,0.1899,19.87,0.13,0.0398,0.0955
458,20.00,0.1899,19.91,0.09,0.0092,0.0220
459,20.00,0.1899,19.84,0.16,-0.0184,-0.0441
460,20.00,0.1899,19.91,0.09,0.0190,0.0455
461,20.00,0.1899,19.87,0.13,-0.0096,-0.0229
462,20.00,0.1899,19.84,0.16,-0.0081,-0.0196
463,20.00,0.1899,19.84,0.16,0.0006,0.0015
464,20.00,0.1899,19.95,0.05,0.0277,0.0664
465,20.00,0.1899,19.98,0.02,0.0071,0.0171
466,20.00,0.1899,19.87,0.13,-0.0291,-0.0698
467,20.00,0.1899,20.05,-0.05,0.0448,0.1076
468,20.00,0.1899,19.89,0.11,-0.0395,-0.0949
470,20.00,0.1899,19.85,0.15,-0.0090,-0.0215
471,20.00,0.1899,19.93,0.07,0.0186,0.0446
472,20.00,0.1899,19.96,0.04,0.0078,0.0188
473,20.00,0.1899,19.99,0.01,0.0071,0.0169
474,20.00,0.1899,19.98,0.02,-0.0025,-0.0061
475,20.00,0.1899,19.97,0.03,-0.0023,-0.0055
476,20.00,0.1899,20.14,-0.14,0.0423,0.1016
477,20.00,0.1899,20.00,-0.00,-0.0329,-0.0790
478,20.00,0.1899,20.03,-0.03,0.0059,0.0141
479,20.00,0.1899,20.01,-0.01,-0.0036,-0.0086
480,20.00,0.1899,20.07,-0.07,0.0145,0.0349
481,20.00,0.1899,19.98,0.02,-0.0224,-0.0538
482,20.00,0.1899,20.08,-0.08,0.0242,0.0581
484,20.00,0.1899,20.06,-0.06,-0.0049,-0.0116
485,20.00,0.1899,20.04,-0.04,-0.0044,-0.0105
486,20.00,0.1899,20.03,-0.03,-0.0039,-0.0094
487,20.00,0.1899,20.12,-0.12,0.0231,0.0554
488,20.00,0.1899,20.20,-0.20,0.0208,0.0499
489,20.00,0.1899,19.99,0.01,-0.0523,-0.1255
490,20.00,0.1899,20.12,-0.12,0.0328,0.0788
491,20.00,0.1899,20.10,-0.10,-0.0060,-0.0143
492,20.00,0.1899,20.04,-0.04,-0.0143,-0.0342
493,20.00,0.1899,20.03,-0.03,-0.0040,-0.0095
494,20.00,0.1899,20.16,-0.16,0.0320,0.0767
495,20.00,0.1899,20.09,-0.09,-0.0156,-0.0375
497,20.00,0.1899,20.14,-0.14,0.0126,0.0302
498,20.00,0.1899,20.08,-0.08,-0.0153,-0.0368
499,20.00,0.1899,20.17,-0.17,0.0217,0.0521
500,20.00,0.1899,20.14,-0.14,-0.0071,-0.0170
501,20.00,0.1899,20.19,-0.19,0.0114,0.0273
502,20.00,0.1899,20.08,-0.08,-0.0253,-0.0606
