Time,Target,Measured,Error
217,20.00,20.11,-0.11
218,20.00,20.06,-0.06
219,20.00,19.98,0.02
220,20.00,19.90,0.10
222,20.00,19.87,0.13
223,20.00,19.70,0.30
224,20.00,19.76,0.24
225,20.00,19.63,0.37
226,20.00,19.70,0.30
227,20.00,19.72,0.28
228,20.00,19.71,0.29
229,20.00,19.80,0.20
230,20.00,19.75,0.25
231,20.00,19.70,0.30
232,20.00,19.65,0.35
233,20.00,19.61,0.39
234,20.00,19.60,0.40
236,20.00,19.50,0.50
237,20.00,19.58,0.42
238,20.00,19.43,0.57
239,20.00,19.52,0.48
240,20.00,19.60,0.40
241,20.00,19.78,0.22
242,20.00,19.69,0.31
243,20.00,19.68,0.32
244,20.00,19.56,0.44
245,20.00,19.60,0.40
246,20.00,19.63,0.37
247,20.00,19.52,0.48
248,20.00,19.49,0.51
250,20.00,19.64,0.36
251,20.00,19.46,0.54
252,20.00,19.40,0.60
253,20.00,19.42,0.58
254,20.00,19.58,0.42
255,20.00,19.54,0.46
256,20.00,19.58,0.42
257,20.00,19.58,0.42
258,20.00,19.62,0.38
259,20.00,19.58,0.42
260,20.00,19.58,0.42
261,20.00,19.44,0.56
262,20.00,19.52,0.48
264,20.00,19.53,0.47
265,20.00,19.43,0.57
266,20.00,19.41,0.59
267,20.00,19.53,0.47
268,20.00,19.57,0.43
269,20.00,19.68,0.32
270,20.00,19.60,0.40
271,20.00,19.85,0.15
272,20.00,19.54,0.46
273,20.00,19.58,0.42
274,20.00,19.54,0.46
275,20.00,19.55,0.45
276,20.00,19.59,0.41
278,20.00,19.52,0.48
279,20.00,19.60,0.40
280,20.00,19.59,0.41
281,20.00,19.56,0.44
282,20.00,19.60,0.40
283,20.00,19.67,0.33
284,20.00,19.62,0.38
285,20.00,19.80,0.20
286,20.00,19.67,0.33
287,20.00,19.80,0.20
288,20.00,19.67,0.33
289,20.00,19.70,0.30
290,20.00,19.65,0.35
292,20.00,19.72,0.28
293,20.00,19.63,0.37
294,20.00,19.56,0.44
295,20.00,19.70,0.30
296,20.00,19.66,0.34
297,20.00,19.72,0.28
298,20.00,19.81,0.19
299,20.00,19.83,0.17
300,20.00,19.73,0.27
301,20.00,19.97,0.03
302,20.00,19.78,0.22
303,20.00,19.76,0.24
304,20.00,19.78,0.22
306,20.00,19.76,0.24
307,20.00,19.92,0.08
308,20.00,19.78,0.22
309,20.00,19.80,0.20
310,20.00,19.95,0.05
311,20.00,19.81,0.19
312,20.00,19.89,0.11
313,20.00,19.97,0.03
314,20.00,19.97,0.03
315,20.00,19.96,0.04
316,20.00,20.00,0.00
317,20.00,19.99,0.01
318,20.00,19.85,0.15
320,20.00,19.85,0.15
321,20.00,19.94,0.06
322,20.00,20.08,-0.08
323,20.00,19.96,0.04
324,20.00,19.96,0.04
325,20.00,19.99,0.01
326,20.00,20.13,-0.13
327,20.00,20.11,-0.11
328,20.00,20.31,-0.31
329,20.00,20.20,-0.20
330,20.00,20.35,-0.35
331,20.00,20.34,-0.34
332,20.00,20.27,-0.27
334,20.00,20.31,-0.31
335,20.00,20.38,-0.38
336,20.00,20.44,-0.44
337,20.00,20.46,-0.46
338,20.00,20.44,-0.44
339,20.00,20.32,-0.32
340,20.00,20.32,-0.32
341,20.00,20.43,-0.43
342,20.00,20.41,-0.41
343,20.00,20.47,-0.47
344,20.00,20.56,-0.56
345,20.00,20.53,-0.53
346,20.00,20.55,-0.55
348,20.00,20.48,-0.48
349,20.00,20.61,-0.61
350,20.00,20.54,-0.54
351,20.00,20.45,-0.45
352,20.00,20.50,-0.50
353,20.00,20.48,-0.48
354,20.00,20.39,-0.39
355,20.00,20.38,-0.38
356,20.00,20.52,-0.52
357,20.00,20.49,-0.49
358,20.00,20.51,-0.51
359,20.00,20.38,-0.38
360,20.00,20.41,-0.41
362,20.00,20.43,-0.43
363,20.00,20.35,-0.35
364,20.00,20.13,-0.13
365,20.00,20.07,-0.07
366,20.00,20.03,-0.03
367,20.00,20.02,-0.02
368,20.00,20.01,-0.01
369,20.00,19.97,0.03
370,20.00,20.07,-0.07
371,20.00,20.20,-0.20
372,20.00,20.00,0.00
373,20.00,20.03,-0.03
374,20.00,20.09,-0.09
376,20.00,19.97,0.03
377,20.00,19.89,0.11
378,20.00,19.90,0.10
379,20.00,19.72,0.28
380,20.00,19.75,0.25
381,20.00,19.73,0.27
382,20.00,19.72,0.28
383,20.00,19.78,0.22
384,20.00,19.87,0.13
385,20.00,19.87,0.13
386,20.00,19.88,0.12
387,20.00,19.89,0.11
388,20.00,19.76,0.24
390,20.00,19.67,0.33
391,20.00,19.66,0.34
392,20.00,19.62,0.38
393,20.00,19.62,0.38
394,20.00,19.54,0.46
395,20.00,19.55,0.45
396,20.00,19.49,0.51
397,20.00,19.57,0.43
398,20.00,19.61,0.39
399,20.00,19.64,0.36
400,20.00,19.53,0.47
401,20.00,19.50,0.50
402,20.00,19.51,0.49
404,20.00,19.48,0.52
405,20.00,19.42,0.58
406,20.00,19.30,0.70
407,20.00,19.33,0.67
408,20.00,19.21,0.79
409,20.00,19.32,0.68
410,20.00,19.46,0.54
411,20.00,19.47,0.53
412,20.00,19.49,0.51
413,20.00,19.61,0.39
414,20.00,19.71,0.29
415,20.00,19.63,0.37
416,20.00,19.70,0.30
418,20.00,19.44,0.56
419,20.00,19.49,0.51
420,20.00,19.43,0.57
421,20.00,19.52,0.48
422,20.00,19.38,0.62
423,20.00,19.51,0.49
424,20.00,19.55,0.45
425,20.00,19.48,0.52
426,20.00,19.56,0.44
427,20.00,19.64,0.36
428,20.00,19.63,0.37
429,20.00,19.77,0.23
430,20.00,19.68,0.32
432,20.00,19.74,0.26
433,20.00,19.66,0.34
434,20.00,19.69,0.31
435,20.00,19.61,0.39
436,20.00,19.71,0.29
437,20.00,19.52,0.48
438,20.00,19.60,0.40
439,20.00,19.60,0.40
440,20.00,19.63,0.37
441,20.00,19.73,0.27
442,20.00,19.79,0.21
443,20.00,19.95,0.05
444,20.00,19.84,0.16
446,20.00,19.89,0.11
447,20.00,19.82,0.18
448,20.00,19.84,0.16
449,20.00,19.81,0.19
450,20.00,19.90,0.10
451,20.00,19.94,0.06
452,20.00,19.90,0.10
453,20.00,19.95,0.05
454,20.00,19.98,0.02
455,20.00,20.01,-0.01
456,20.00,20.08,-0.08
457,20.00,20.10,-0.10
458,20.00,20.12,-0.12
460,20.00,20.10,-0.10
461,20.00,20.16,-0.16
462,20.00,20.06,-0.06
463,20.00,20.12,-0.12
464,20.00,20.21,-0.21
465,20.00,20.22,-0.22
466,20.00,20.19,-0.19
467,20.00,20.24,-0.24
468,20.00,20.28,-0.28
469,20.00,20.42,-0.42
470,20.00,20.30,-0.30
471,20.00,20.38,-0.38
472,20.00,20.44,-0.44
474,20.00,20.39,-0.39
475,20.00,20.45,-0.45
476,20.00,20.43,-0.43
477,20.00,20.53,-0.53
478,20.00,20.54,-0.54
479,20.00,20.37,-0.37
480,20.00,20.33,-0.33
481,20.00,20.40,-0.40
482,20.00,20.46,-0.46
483,20.00,20.34,-0.34
484,20.00,20.51,-0.51
485,20.00,20.42,-0.42
486,20.00,20.48,-0.48
488,20.00,20.60,-0.60
489,20.00,20.57,-0.57
490,20.00,20.51,-0.51
491,20.00,20.70,-0.70
492,20.00,20.59,-0.59
493,20.00,20.67,-0.67
494,20.00,20.63,-0.63
495,20.00,20.70,-0.70
496,20.00,20.59,-0.59
497,20.00,20.63,-0.63
498,20.00,20.53,-0.53
499,20.00,20.65,-0.65
500,20.00,20.65,-0.65
502,20.00,20.65,-0.65
503,20.00,20.75,-0.75
504,20.00,20.74,-0.74
505,20.00,20.77,-0.77
506,20.00,20.69,-0.69
507,20.00,20.65,-0.65
508,20.00,20.65,-0.65
509,20.00,20.47,-0.47
510,20.00,20.45,-0.45
511,20.00,20.51,-0.51
512,20.00,20.45,-0.45
513,20.00,20.47,-0.47
514,20.00,20.49,-0.49
516,20.00,20.58,-0.58
517,20.00,20.48,-0.48
518,20.00,20.53,-0.53
519,20.00,20.51,-0.51
520,20.00,20.38,-0.38
521,20.00,20.37,-0.37
522,20.00,20.26,-0.26
523,20.00,20.22,-0.22
524,20.00,20.06,-0.06
525,20.00,19.97,0.03
526,20.00,19.93,0.07
527,20.00,20.04,-0.04
528,20.00,20.07,-0.07
530,20.00,20.06,-0.06
531,20.00,20.12,-0.12
532,20.00,19.99,0.01
533,20.00,19.95,0.05
534,20.00,19.91,0.09
535,20.00,19.81,0.19
536,20.00,19.89,0.11
537,20.00,19.76,0.24
538,20.00,19.67,0.33
539,20.00,19.69,0.31
540,20.00,19.65,0.35
541,20.00,19.75,0.25
542,20.00,19.77,0.23
544,20.00,19.79,0.21
545,20.00,19.83,0.17
546,20.00,19.63,0.37
547,20.00,19.66,0.34
548,20.00,19.69,0.31
549,20.00,19.57,0.43
550,20.00,19.61,0.39
551,20.00,19.46,0.54
552,20.00,19.62,0.38
553,20.00,19.55,0.45
554,20.00,19.51,0.49
555,20.00,19.63,0.37
556,20.00,19.66,0.34
558,20.00,19.58,0.42
559,20.00,19.69,0.31
560,20.00,19.71,0.29
561,20.00,19.59,0.41
562,20.00,19.59,0.41
563,20.00,19.45,0.55
564,20.00,19.57,0.43
565,20.00,19.50,0.50
566,20.00,19.47,0.53
567,20.00,19.52,0.48
568,20.00,19.24,0.76
569,20.00,19.42,0.58
570,20.00,19.61,0.39
572,20.00,19.61,0.39
573,20.00,19.61,0.39
574,20.00,19.67,0.33
575,20.00,19.63,0.37
576,20.00,19.52,0.48
577,20.00,19.42,0.58
578,20.00,19.47,0.53
579,20.00,19.48,0.52
580,20.00,19.42,0.58
581,20.00,19.40,0.60
582,20.00,19.46,0.54
583,20.00,19.50,0.50
584,20.00,19.66,0.34
586,20.00,19.72,0.28
587,20.00,19.71,0.29
588,20.00,19.66,0.34
589,20.00,19.72,0.28
590,20.00,19.53,0.47
591,20.00,19.50,0.50
592,20.00,19.58,0.42
593,20.00,19.62,0.38
594,20.00,19.61,0.39
595,20.00,19.61,0.39
596,20.00,19.57,0.43
597,20.00,19.57,0.43
598,20.00,19.61,0.39
600,20.00,19.71,0.29
601,20.00,19.74,0.26
602,20.00,19.79,0.21
603,20.00,19.73,0.27
604,20.00,19.72,0.28
605,20.00,19.60,0.40
606,20.00,19.60,0.40
607,20.00,19.60,0.40
608,20.00,19.67,0.33
609,20.00,19.66,0.34
610,20.00,19.65,0.35
611,20.00,19.68,0.32
612,20.00,19.60,0.40
614,20.00,19.63,0.37
615,20.00,19.56,0.44
616,20.00,19.67,0.33
617,20.00,19.66,0.34
618,20.00,19.65,0.35
619,20.00,19.61,0.39
620,20.00,19.64,0.36
621,20.00,19.64,0.36
622,20.00,19.63,0.37
623,20.00,19.73,0.27
624,20.00,19.72,0.28
625,20.00,19.81,0.19
626,20.00,19.68,0.32
628,20.00,19.78,0.22
629,20.00,19.83,0.17
630,20.00,19.95,0.05
631,20.00,20.02,-0.02
632,20.00,19.98,0.02
633,20.00,19.97,0.03
634,20.00,20.08,-0.08
635,20.00,20.03,-0.03
636,20.00,19.98,0.02
637,20.00,20.08,-0.08
638,20.00,20.14,-0.14
639,20.00,20.12,-0.12
640,20.00,20.17,-0.17
642,20.00,20.19,-0.19
643,20.00,20.20,-0.20
644,20.00,20.28,-0.28
645,20.00,20.32,-0.32
646,20.00,20.31,-0.31
647,20.00,20.31,-0.31
648,20.00,20.35,-0.35
649,20.00,20.38,-0.38
650,20.00,20.40,-0.40
651,20.00,20.32,-0.32
652,20.00,20.43,-0.43
653,20.00,20.34,-0.34
654,20.00,20.37,-0.37
656,20.00,20.33,-0.33
657,20.00,20.43,-0.43
658,20.00,20.49,-0.49
659,20.00,20.54,-0.54
660,20.00,20.59,-0.59
661,20.00,20.20,-0.20
662,20.00,20.36,-0.36
663,20.00,20.31,-0.31
664,20.00,20.35,-0.35
665,20.00,20.38,-0.38
666,20.00,20.33,-0.33
667,20.00,20.15,-0.15
668,20.00,20.27,-0.27
670,20.00,20.24,-0.24
671,20.00,20.25,-0.25
672,20.00,20.36,-0.36
673,20.00,20.35,-0.35
674,20.00,20.38,-0.38
675,20.00,20.27,-0.27
676,20.00,20.31,-0.31
677,20.00,20.20,-0.20
678,20.00,20.31,-0.31
679,20.00,20.21,-0.21
680,20.00,20.18,-0.18
681,20.00,20.05,-0.05
682,20.00,19.93,0.07
684,20.00,20.04,-0.04
685,20.00,19.92,0.08
686,20.00,20.17,-0.17
687,20.00,20.12,-0.12
688,20.00,20.17,-0.17
689,20.00,19.93,0.07
690,20.00,19.93,0.07
691,20.00,19.97,0.03
692,20.00,19.79,0.21
693,20.00,19.84,0.16
694,20.00,19.71,0.29
695,20.00,19.77,0.23
696,20.00,19.78,0.22
698,20.00,19.84,0.16
699,20.00,19.85,0.15
700,20.00,19.82,0.18
701,20.00,19.94,0.06
702,20.00,19.80,0.20
703,20.00,19.89,0.11
704,20.00,19.75,0.25
705,20.00,19.56,0.44
706,20.00,19.56,0.44
707,20.00,19.49,0.51
708,20.00,19.51,0.49
709,20.00,19.58,0.42
710,20.00,19.48,0.52
712,20.00,19.53,0.47
713,20.00,19.53,0.47
714,20.00,19.58,0.42
715,20.00,19.68,0.32
716,20.00,19.64,0.36
717,20.00,19.60,0.40
718,20.00,19.57,0.43
719,20.00,19.53,0.47
720,20.00,19.51,0.49
721,20.00,19.41,0.59
722,20.00,19.46,0.54
723,20.00,19.41,0.59
724,20.00,19.50,0.50
725,20.00,19.43,0.57
727,20.00,19.60,0.40
728,20.00,19.67,0.33
729,20.00,19.69,0.31
730,20.00,19.72,0.28
731,20.00,19.53,0.47
732,20.00,19.57,0.43
733,20.00,19.57,0.43
734,20.00,19.50,0.50
735,20.00,19.55,0.45
736,20.00,19.55,0.45
737,20.00,19.45,0.55
738,20.00,19.71,0.29
739,20.00,19.38,0.62
741,20.00,19.51,0.49
742,20.00,19.48,0.52
743,20.00,19.63,0.37
744,20.00,19.66,0.34
745,20.00,19.65,0.35
746,20.00,19.68,0.32
747,20.00,19.67,0.33
748,20.00,19.56,0.44
749,20.00,19.52,0.48
750,20.00,19.57,0.43
751,20.00,19.60,0.40
752,20.00,19.71,0.29
753,20.00,19.63,0.37
755,20.00,19.84,0.16
756,20.00,19.74,0.26
757,20.00,19.91,0.09
758,20.00,19.95,0.05
759,20.00,19.84,0.16
760,20.00,19.85,0.15
761,20.00,19.86,0.14
762,20.00,19.77,0.23
763,20.00,19.89,0.11
764,20.00,19.97,0.03
765,20.00,19.93,0.07
766,20.00,20.01,-0.01
767,20.00,19.93,0.07
769,20.00,20.03,-0.03
770,20.00,20.06,-0.06
771,20.00,20.05,-0.05
772,20.00,20.18,-0.18
773,20.00,20.08,-0.08
774,20.00,20.25,-0.25
775,20.00,20.18,-0.18
776,20.00,20.19,-0.19
777,20.00,20.20,-0.20
778,20.00,20.25,-0.25
779,20.00,20.04,-0.04
780,20.00,20.17,-0.17
781,20.00,20.18,-0.18
783,20.00,20.16,-0.16
784,20.00,20.10,-0.10
785,20.00,20.19,-0.19
786,20.00,20.27,-0.27
787,20.00,20.31,-0.31
788,20.00,20.35,-0.35
789,20.00,20.38,-0.38
790,20.00,20.37,-0.37
791,20.00,20.36,-0.36
792,20.00,20.50,-0.50
793,20.00,20.51,-0.51
794,20.00,20.49,-0.49
795,20.00,20.44,-0.44
797,20.00,20.50,-0.50
798,20.00,20.54,-0.54
799,20.00,20.48,-0.48
800,20.00,20.54,-0.54
801,20.00,20.58,-0.58
802,20.00,20.66,-0.66
803,20.00,20.66,-0.66
804,20.00,20.59,-0.59
805,20.00,20.67,-0.67
806,20.00,20.67,-0.67
807,20.00,20.77,-0.77
808,20.00,20.69,-0.69
809,20.00,20.76,-0.76
811,20.00,20.67,-0.67
812,20.00,20.74,-0.74
813,20.00,20.66,-0.66
814,20.00,20.66,-0.66
815,20.00,20.63,-0.63
816,20.00,20.73,-0.73
817,20.00,20.76,-0.76
818,20.00,20.72,-0.72
819,20.00,20.78,-0.78
820,20.00,20.80,-0.80
821,20.00,20.68,-0.68
822,20.00,20.71,-0.71
823,20.00,20.57,-0.57
825,20.00,20.65,-0.65
826,20.00,20.33,-0.33
827,20.00,20.32,-0.32
828,20.00,20.46,-0.46
829,20.00,20.41,-0.41
830,20.00,20.51,-0.51
831,20.00,20.56,-0.56
832,20.00,20.53,-0.53
833,20.00,20.40,-0.40
834,20.00,20.46,-0.46
835,20.00,20.27,-0.27
836,20.00,20.30,-0.30
837,20.00,20.16,-0.16
839,20.00,20.21,-0.21
840,20.00,20.11,-0.11
841,20.00,20.10,-0.10
842,20.00,20.08,-0.08
843,20.00,20.21,-0.21
844,20.00,20.15,-0.15
845,20.00,20.20,-0.20
846,20.00,20.10,-0.10
847,20.00,20.08,-0.08
848,20.00,20.03,-0.03
849,20.00,19.95,0.05
850,20.00,19.95,0.05
851,20.00,19.88,0.12
853,20.00,19.74,0.26
854,20.00,19.76,0.24
855,20.00,19.82,0.18
856,20.00,19.76,0.24
857,20.00,19.85,0.15
858,20.00,19.93,0.07
859,20.00,19.86,0.14
860,20.00,19.83,0.17
861,20.00,19.81,0.19
862,20.00,19.71,0.29
863,20.00,19.63,0.37
864,20.00,19.66,0.34
865,20.00,19.54,0.46
867,20.00,19.66,0.34
868,20.00,19.58,0.42
869,20.00,19.68,0.32
870,20.00,19.75,0.25
871,20.00,19.62,0.38
872,20.00,19.65,0.35
873,20.00,19.65,0.35
874,20.00,19.68,0.32
875,20.00,19.49,0.51
876,20.00,19.57,0.43
877,20.00,19.61,0.39
878,20.00,19.53,0.47
879,20.00,19.54,0.46
881,20.00,19.44,0.56
882,20.00,19.56,0.44
883,20.00,19.60,0.40
884,20.00,19.56,0.44
885,20.00,19.78,0.22
886,20.00,19.69,0.31
887,20.00,19.78,0.22
888,20.00,19.69,0.31
889,20.00,19.65,0.35
890,20.00,19.64,0.36
891,20.00,19.56,0.44
892,20.00,19.53,0.47
893,20.00,19.61,0.39
895,20.00,19.53,0.47
896,20.00,19.64,0.36
897,20.00,19.50,0.50
898,20.00,19.58,0.42
899,20.00,19.75,0.25
900,20.00,19.88,0.12
901,20.00,19.81,0.19
902,20.00,19.72,0.28
903,20.00,19.71,0.29
904,20.00,19.66,0.34
905,20.00,19.62,0.38
906,20.00,19.61,0.39
907,20.00,19.68,0.32
909,20.00,19.67,0.33
910,20.00,19.73,0.27
911,20.00,19.61,0.39
912,20.00,19.61,0.39
913,20.00,19.75,0.25
914,20.00,19.70,0.30
915,20.00,19.83,0.17
916,20.00,19.77,0.23
917,20.00,19.57,0.43
918,20.00,19.61,0.39
919,20.00,19.64,0.36
920,20.00,19.64,0.36
921,20.00,19.60,0.40
923,20.00,19.59,0.41
924,20.00,19.59,0.41
925,20.00,19.56,0.44
926,20.00,19.74,0.26
927,20.00,19.76,0.24
928,20.00,19.78,0.22
929,20.00,19.72,0.28
930,20.00,19.85,0.15
931,20.00,19.86,0.14
932,20.00,19.83,0.17
933,20.00,19.70,0.30
934,20.00,19.83,0.17
935,20.00,19.81,0.19
937,20.00,19.78,0.22
938,20.00,19.87,0.13
939,20.00,19.84,0.16
940,20.00,19.92,0.08
941,20.00,19.92,0.08
942,20.00,19.85,0.15
943,20.00,19.93,0.07
944,20.00,20.01,-0.01
945,20.00,20.04,-0.04
946,20.00,20.06,-0.06
947,20.00,20.08,-0.08
948,20.00,20.11,-0.11
949,20.00,20.05,-0.05
951,20.00,20.08,-0.08
952,20.00,20.21,-0.21
953,20.00,20.11,-0.11
954,20.00,20.16,-0.16
955,20.00,20.07,-0.07
956,20.00,20.20,-0.20
957,20.00,20.28,-0.28
958,20.00,20.39,-0.39
959,20.00,20.38,-0.38
960,20.00,20.23,-0.23
961,20.00,20.27,-0.27
962,20.00,20.34,-0.34
963,20.00,20.48,-0.48
965,20.00,20.18,-0.18
966,20.00,20.37,-0.37
967,20.00,20.25,-0.25
968,20.00,20.26,-0.26
969,20.00,20.30,-0.30
970,20.00,20.30,-0.30
971,20.00,20.37,-0.37
972,20.00,20.36,-0.36
973,20.00,20.43,-0.43
974,20.00,20.52,-0.52
975,20.00,20.43,-0.43
976,20.00,20.42,-0.42
977,20.00,20.51,-0.51
979,20.00,20.49,-0.49
980,20.00,20.51,-0.51
981,20.00,20.41,-0.41
982,20.00,20.40,-0.40
983,20.00,20.39,-0.39
984,20.00,20.24,-0.24
985,20.00,20.46,-0.46
986,20.00,20.44,-0.44
987,20.00,20.43,-0.43
988,20.00,20.34,-0.34
989,20.00,20.41,-0.41
990,20.00,20.33,-0.33
991,20.00,20.36,-0.36
993,20.00,20.35,-0.35
994,20.00,20.31,-0.31
995,20.00,20.20,-0.20
996,20.00,20.18,-0.18
997,20.00,20.05,-0.05
998,20.00,20.07,-0.07
999,20.00,20.02,-0.02
1000,20.00,20.19,-0.19
1001,20.00,20.17,-0.17
1002,20.00,20.07,-0.07
1003,20.00,20.06,-0.06
1004,20.00,20.05,-0.05
1005,20.00,20.07,-0.07
1007,20.00,20.02,-0.02
1008,20.00,19.73,0.27
1009,20.00,19.86,0.14
1010,20.00,19.87,0.13
1011,20.00,19.59,0.41
1012,20.00,19.80,0.20
1013,20.00,19.82,0.18
1014,20.00,19.76,0.24
1015,20.00,19.82,0.18
1016,20.00,19.90,0.10
1017,20.00,19.76,0.24
1018,20.00,19.68,0.32
1019,20.00,19.70,0.30
1021,20.00,19.69,0.31
1022,20.00,19.61,0.39
1023,20.00,19.68,0.32
1024,20.00,19.53,0.47
1025,20.00,19.57,0.43
1026,20.00,19.57,0.43
1027,20.00,19.61,0.39
1028,20.00,19.57,0.43
1029,20.00,19.68,0.32
1030,20.00,19.71,0.29
1031,20.00,19.81,0.19
1032,20.00,19.61,0.39
1033,20.00,19.60,0.40
1035,20.00,19.50,0.50
1036,20.00,19.61,0.39
1037,20.00,19.50,0.50
1038,20.00,19.44,0.56
1039,20.00,19.49,0.51
1040,20.00,19.43,0.57
1041,20.00,19.63,0.37
