Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
164,20.00,0.1899,18.38,1.62,0.0220,0.0022
165,20.00,0.1899,18.50,1.50,0.0286,0.0029
166,20.00,0.1899,18.50,1.50,-0.0009,-0.0001
167,20.00,0.1899,18.53,1.47,0.0081,0.0008
168,20.00,0.1899,18.59,1.41,0.0162,0.0016
169,20.00,0.1899,18.65,1.35,0.0146,0.0015
170,20.00,0.1899,18.67,1.33,0.0042,0.0004
171,20.00,0.1899,18.61,1.39,-0.0140,-0.0014
173,20.00,0.1899,18.74,1.26,0.0318,0.0032
174,20.00,0.1899,18.75,1.25,0.0020,0.0002
175,20.00,0.1899,18.86,1.14,0.0284,0.0028
176,20.00,0.1899,18.82,1.18,-0.0099,-0.0010
177,20.00,0.1899,18.93,1.07,0.0266,0.0027
178,20.00,0.1899,18.92,1.08,-0.0027,-0.0003
179,20.00,0.1899,18.94,1.06,0.0064,0.0006
180,20.00,0.1899,18.97,1.03,0.0062,0.0006
181,20.00,0.1899,18.99,1.01,0.0047,0.0005
182,20.00,0.1899,19.04,0.96,0.0136,0.0014
183,20.00,0.1899,19.13,0.87,0.0211,0.0021
184,20.00,0.1899,19.13,0.87,0.0012,0.0001
185,20.00,0.1899,19.42,0.58,0.0721,0.0072
187,20.00,0.1899,19.29,0.71,-0.0327,-0.0033
188,20.00,0.1899,19.38,0.62,0.0238,0.0024
189,20.00,0.1899,19.40,0.60,0.0037,0.0004
190,20.00,0.1899,19.41,0.59,0.0033,0.0003
191,20.00,0.1899,19.35,0.65,-0.0148,-0.0015
192,20.00,0.1899,19.44,0.56,0.0222,0.0022
193,20.00,0.1899,19.41,0.59,-0.0066,-0.0007
194,20.00,0.1899,19.46,0.54,0.0118,0.0012
195,20.00,0.1899,19.43,0.57,-0.0072,-0.0007
196,20.00,0.1899,19.44,0.56,0.0024,0.0002
197,20.00,0.1899,19.52,0.48,0.0199,0.0020
198,20.00,0.1899,19.56,0.44,0.0091,0.0009
200,20.00,0.1899,19.48,0.52,-0.0185,-0.0018
201,20.00,0.1899,19.53,0.47,0.0105,0.0010
202,20.00,0.1899,19.45,0.55,-0.0181,-0.0018
203,20.00,0.1899,19.50,0.50,0.0108,0.0011
204,20.00,0.1899,19.57,0.43,0.0186,0.0019
205,20.00,0.1899,19.43,0.57,-0.0365,-0.0037
206,20.00,0.1899,19.51,0.49,0.0204,0.0020
207,20.00,0.1899,19.58,0.42,0.0183,0.0018
208,20.00,0.1899,19.65,0.35,0.0165,0.0016
209,20.00,0.1899,19.63,0.37,-0.0029,-0.0003
210,20.00,0.1899,19.52,0.48,-0.0292,-0.0029
211,20.00,0.1899,19.63,0.37,0.0269,0.0027
212,20.00,0.1899,19.72,0.28,0.0242,0.0024
214,20.00,0.1899,19.67,0.33,-0.0137,-0.0014
215,20.00,0.1899,19.65,0.35,-0.0034,-0.0003
216,20.00,0.1899,19.68,0.32,0.0058,0.0006
217,20.00,0.1899,19.66,0.34,-0.0037,-0.0004
218,20.00,0.1899,19.76,0.24,0.0233,0.0023
219,20.00,0.1899,19.73,0.27,-0.0056,-0.0006
220,20.00,0.1899,19.75,0.25,0.0038,0.0004
221,20.00,0.1899,19.80,0.20,0.0123,0.0012
222,20.00,0.1899,19.74,0.26,-0.0156,-0.0016
223,20.00,0.1899,19.82,0.18,0.0215,0.0022
224,20.00,0.1899,19.79,0.21,-0.0068,-0.0007
225,20.00,0.1899,19.84,0.16,0.0107,0.0011
227,20.00,0.1899,19.81,0.19,-0.0077,-0.0008
228,20.00,0.1899,19.85,0.15,0.0109,0.0011
229,20.00,0.1899,19.89,0.11,0.0098,0.0010
230,20.00,0.1899,19.89,0.11,-0.0001,-0.0000
231,20.00,0.1899,19.89,0.11,-0.0001,-0.0000
232,20.00,0.1899,19.92,0.08,0.0088,0.0009
233,20.00,0.1899,19.92,0.08,-0.0009,-0.0001
234,20.00,0.1899,19.99,0.01,0.0169,0.0017
235,20.00,0.1899,19.87,0.13,-0.0292,-0.0029
236,20.00,0.1899,20.05,-0.05,0.0448,0.0045
237,20.00,0.1899,19.93,0.07,-0.0307,-0.0031
238,20.00,0.1899,19.99,0.01,0.0167,0.0017
239,20.00,0.1899,19.91,0.09,-0.0205,-0.0020
241,20.00,0.1899,19.98,0.02,0.0171,0.0017
242,20.00,0.1899,20.01,-0.01,0.0065,0.0007
243,20.00,0.1899,20.10,-0.10,0.0241,0.0024
244,20.00,0.1899,20.08,-0.08,-0.0059,-0.0006
245,20.00,0.1899,20.09,-0.09,0.0040,0.0004
246,20.00,0.1899,20.11,-0.11,0.0036,0.0004
247,20.00,0.1899,20.05,-0.05,-0.0140,-0.0014
248,20.00,0.1899,20.03,-0.03,-0.0047,-0.0005
249,20.00,0.1899,20.13,-0.13,0.0229,0.0023
250,20.00,0.1899,20.03,-0.03,-0.0238,-0.0024
251,20.00,0.1899,20.09,-0.09,0.0141,0.0014
252,20.00,0.1899,20.03,-0.03,-0.0139,-0.0014
254,20.00,0.1899,20.34,-0.34,0.0762,0.0076
255,20.00,0.1899,20.22,-0.22,-0.0290,-0.0029
256,20.00,0.1899,20.22,-0.22,0.0010,0.0001
257,20.00,0.1899,20.22,-0.22,-0.0001,-0.0000
258,20.00,0.1899,20.19,-0.19,-0.0080,-0.0008
259,20.00,0.1899,20.12,-0.12,-0.0170,-0.0017
260,20.00,0.1899,20.14,-0.14,0.0029,0.0003
261,20.00,0.1899,20.11,-0.11,-0.0063,-0.0006
262,20.00,0.1899,20.12,-0.12,0.0032,0.0003
263,20.00,0.1899,20.06,-0.06,-0.0148,-0.0015
264,20.00,0.1899,20.12,-0.12,0.0133,0.0013
265,20.00,0.1899,20.06,-0.06,-0.0147,-0.0015
266,20.00,0.1899,19.97,0.03,-0.0221,-0.0022
268,20.00,0.1899,20.00,0.00,0.0068,0.0007
269,20.00,0.1899,19.99,0.01,-0.0028,-0.0003
270,20.00,0.1899,19.98,0.02,-0.0025,-0.0003
271,20.00,0.1899,19.86,0.14,-0.0289,-0.0029
272,20.00,0.1899,19.86,0.14,0.0006,0.0001
273,20.00,0.1899,19.90,0.10,0.0094,0.0009
274,20.00,0.1899,19.93,0.07,0.0085,0.0008
275,20.00,0.1899,19.79,0.21,-0.0367,-0.0037
276,20.00,0.1899,19.90,0.10,0.0291,0.0029
277,20.00,0.1899,19.76,0.24,-0.0360,-0.0036
278,20.00,0.1899,19.70,0.30,-0.0146,-0.0015
279,20.00,0.1899,19.72,0.28,0.0046,0.0005
281,20.00,0.1899,19.59,0.41,-0.0314,-0.0031
282,20.00,0.1899,19.69,0.31,0.0250,0.0025
283,20.00,0.1899,19.61,0.39,-0.0219,-0.0022
284,20.00,0.1899,19.67,0.33,0.0158,0.0016
285,20.00,0.1899,19.59,0.41,-0.0213,-0.0021
286,20.00,0.1899,19.51,0.49,-0.0191,-0.0019
287,20.00,0.1899,19.58,0.42,0.0183,0.0018
288,20.00,0.1899,19.54,0.46,-0.0102,-0.0010
289,20.00,0.1899,19.54,0.46,-0.0003,-0.0000
290,20.00,0.1899,19.50,0.50,-0.0091,-0.0009
291,20.00,0.1899,19.43,0.57,-0.0171,-0.0017
292,20.00,0.1899,19.30,0.70,-0.0331,-0.0033
293,20.00,0.1899,19.36,0.64,0.0146,0.0015
295,20.00,0.1899,19.31,0.69,-0.0135,-0.0014
296,20.00,0.1899,19.29,0.71,-0.0033,-0.0003
297,20.00,0.1899,19.35,0.65,0.0148,0.0015
298,20.00,0.1899,19.44,0.56,0.0222,0.0022
299,20.00,0.1899,19.45,0.55,0.0027,0.0003
300,20.00,0.1899,19.39,0.61,-0.0162,-0.0016
301,20.00,0.1899,19.37,0.63,-0.0053,-0.0005
302,20.00,0.1899,19.38,0.62,0.0041,0.0004
303,20.00,0.1899,19.29,0.71,-0.0229,-0.0023
304,20.00,0.1899,19.31,0.69,0.0060,0.0006
305,20.00,0.1899,19.34,0.66,0.0054,0.0005
306,20.00,0.1899,19.36,0.64,0.0048,0.0005
308,20.00,0.1899,19.30,0.70,-0.0130,-0.0013
309,20.00,0.1899,19.43,0.57,0.0318,0.0032
310,20.00,0.1899,19.37,0.63,-0.0153,-0.0015
311,20.00,0.1899,19.49,0.51,0.0306,0.0031
312,20.00,0.1899,19.42,0.58,-0.0168,-0.0017
313,20.00,0.1899,19.44,0.56,0.0026,0.0003
314,20.00,0.1899,19.44,0.56,0.0024,0.0002
315,20.00,0.1899,19.52,0.48,0.0199,0.0020
316,20.00,0.1899,19.45,0.55,-0.0176,-0.0018
317,20.00,0.1899,19.46,0.54,0.0019,0.0002
318,20.00,0.1899,19.54,0.46,0.0195,0.0019
319,20.00,0.1899,19.50,0.50,-0.0091,-0.0009
320,20.00,0.1899,19.51,0.49,0.0007,0.0001
322,20.00,0.1899,19.86,0.14,0.0894,0.0089
323,20.00,0.1899,19.79,0.21,-0.0172,-0.0017
324,20.00,0.1899,19.77,0.23,-0.0066,-0.0007
325,20.00,0.1899,19.74,0.26,-0.0060,-0.0006
326,20.00,0.1899,19.90,0.10,0.0390,0.0039
327,20.00,0.1899,19.79,0.21,-0.0266,-0.0027
328,20.00,0.1899,19.91,0.09,0.0289,0.0029
329,20.00,0.1899,19.91,0.09,-0.0011,-0.0001
330,20.00,0.1899,19.90,0.10,-0.0005,-0.0001
331,20.00,0.1899,19.90,0.10,-0.0005,-0.0000
332,20.00,0.1899,19.94,0.06,0.0085,0.0008
333,20.00,0.1899,20.04,-0.04,0.0254,0.0025
335,20.00,0.1899,20.06,-0.06,0.0051,0.0005
336,20.00,0.1899,19.97,0.03,-0.0221,-0.0022
337,20.00,0.1899,19.96,0.04,-0.0021,-0.0002
338,20.00,0.1899,19.99,0.01,0.0070,0.0007
339,20.00,0.1899,20.08,-0.08,0.0241,0.0024
340,20.00,0.1899,19.96,0.04,-0.0312,-0.0031
341,20.00,0.1899,20.06,-0.06,0.0248,0.0025
342,20.00,0.1899,20.08,-0.08,0.0041,0.0004
343,20.00,0.1899,20.09,-0.09,0.0046,0.0005
344,20.00,0.1899,20.07,-0.07,-0.0057,-0.0006
345,20.00,0.1899,20.09,-0.09,0.0042,0.0004
346,20.00,0.1899,20.14,-0.14,0.0127,0.0013
347,20.00,0.1899,20.15,-0.15,0.0030,0.0003
349,20.00,0.1899,20.09,-0.09,-0.0160,-0.0016
350,20.00,0.1899,20.14,-0.14,0.0127,0.0013
351,20.00,0.1899,20.15,-0.15,0.0026,0.0003
352,20.00,0.1899,20.12,-0.12,-0.0066,-0.0007
353,20.00,0.1899,20.17,-0.17,0.0118,0.0012
354,20.00,0.1899,20.25,-0.25,0.0195,0.0020
355,20.00,0.1899,20.25,-0.25,-0.0002,-0.0000
356,20.00,0.1899,20.25,-0.25,-0.0002,-0.0000
357,20.00,0.1899,20.21,-0.21,-0.0090,-0.0009
358,20.00,0.1899,20.21,-0.21,0.0008,0.0001
359,20.00,0.1899,20.18,-0.18,-0.0082,-0.0008
360,20.00,0.1899,20.26,-0.26,0.0193,0.0019
362,20.00,0.1899,20.15,-0.15,-0.0266,-0.0027
363,20.00,0.1899,20.23,-0.23,0.0195,0.0020
364,20.00,0.1899,20.16,-0.16,-0.0175,-0.0017
365,20.00,0.1899,20.24,-0.24,0.0198,0.0020
366,20.00,0.1899,20.31,-0.31,0.0178,0.0018
367,20.00,0.1899,20.27,-0.27,-0.0106,-0.0011
368,20.00,0.1899,20.23,-0.23,-0.0095,-0.0010
369,20.00,0.1899,20.16,-0.16,-0.0175,-0.0017
370,20.00,0.1899,20.17,-0.17,0.0020,0.0002
371,20.00,0.1899,20.21,-0.21,0.0107,0.0011
372,20.00,0.1899,20.21,-0.21,0.0008,0.0001
373,20.00,0.1899,20.18,-0.18,-0.0082,-0.0008
374,20.00,0.1899,20.22,-0.22,0.0104,0.0010
376,20.00,0.1899,20.19,-0.19,-0.0084,-0.0008
377,20.00,0.1899,20.16,-0.16,-0.0076,-0.0008
378,20.00,0.1899,20.24,-0.24,0.0198,0.0020
379,20.00,0.1899,20.17,-0.17,-0.0172,-0.0017
380,20.00,0.1899,20.28,-0.28,0.0279,0.0028
381,20.00,0.1899,20.17,-0.17,-0.0276,-0.0028
382,20.00,0.1899,20.28,-0.28,0.0284,0.0028
383,20.00,0.1899,20.28,-0.28,-0.0011,-0.0001
384,20.00,0.1899,20.20,-0.20,-0.0187,-0.0019
385,20.00,0.1899,20.24,-0.24,0.0098,0.0010
386,20.00,0.1899,20.24,-0.24,-0.0001,-0.0000
387,20.00,0.1899,20.28,-0.28,0.0088,0.0009
389,20.00,0.1899,20.49,-0.49,0.0523,0.0052
390,20.00,0.1899,20.43,-0.43,-0.0151,-0.0015
391,20.00,0.1899,20.41,-0.41,-0.0047,-0.0005
392,20.00,0.1899,20.36,-0.36,-0.0131,-0.0013
393,20.00,0.1899,20.38,-0.38,0.0060,0.0006
394,20.00,0.1899,20.55,-0.55,0.0414,0.0041
395,20.00,0.1899,20.44,-0.44,-0.0258,-0.0026
396,20.00,0.1899,20.35,-0.35,-0.0228,-0.0023
397,20.00,0.1899,20.45,-0.45,0.0239,0.0024
398,20.00,0.1899,20.46,-0.46,0.0037,0.0004
399,20.00,0.1899,20.44,-0.44,-0.0055,-0.0006
400,20.00,0.1899,20.38,-0.38,-0.0139,-0.0014
401,20.00,0.1899,20.37,-0.37,-0.0031,-0.0003
403,20.00,0.1899,20.36,-0.36,-0.0037,-0.0004
404,20.00,0.1899,20.49,-0.49,0.0326,0.0033
405,20.00,0.1899,20.39,-0.39,-0.0239,-0.0024
406,20.00,0.1899,20.45,-0.45,0.0140,0.0014
407,20.00,0.1899,20.39,-0.39,-0.0140,-0.0014
408,20.00,0.1899,20.38,-0.38,-0.0038,-0.0004
409,20.00,0.1899,20.47,-0.47,0.0232,0.0023
410,20.00,0.1899,20.48,-0.48,0.0032,0.0003
411,20.00,0.1899,20.39,-0.39,-0.0238,-0.0024
412,20.00,0.1899,20.48,-0.48,0.0230,0.0023
413,20.00,0.1899,20.42,-0.42,-0.0148,-0.0015
414,20.00,0.1899,20.47,-0.47,0.0133,0.0013
416,20.00,0.1899,20.45,-0.45,-0.0058,-0.0006
417,20.00,0.1899,20.39,-0.39,-0.0141,-0.0014
418,20.00,0.1899,20.41,-0.41,0.0051,0.0005
419,20.00,0.1899,20.36,-0.36,-0.0132,-0.0013
420,20.00,0.1899,20.35,-0.35,-0.0030,-0.0003
421,20.00,0.1899,20.34,-0.34,-0.0027,-0.0003
422,20.00,0.1899,20.33,-0.33,-0.0024,-0.0002
423,20.00,0.1899,20.28,-0.28,-0.0111,-0.0011
424,20.00,0.1899,20.24,-0.24,-0.0100,-0.0010
425,20.00,0.1899,20.28,-0.28,0.0088,0.0009
426,20.00,0.1899,20.24,-0.24,-0.0098,-0.0010
427,20.00,0.1899,20.20,-0.20,-0.0089,-0.0009
428,20.00,0.1899,20.31,-0.31,0.0275,0.0028
430,20.00,0.1899,20.13,-0.13,-0.0462,-0.0046
431,20.00,0.1899,20.25,-0.25,0.0294,0.0029
432,20.00,0.1899,20.18,-0.18,-0.0175,-0.0017
433,20.00,0.1899,20.07,-0.07,-0.0255,-0.0025
434,20.00,0.1899,20.06,-0.06,-0.0047,-0.0005
435,20.00,0.1899,20.04,-0.04,-0.0043,-0.0004
436,20.00,0.1899,20.02,-0.02,-0.0038,-0.0004
437,20.00,0.1899,19.94,0.06,-0.0212,-0.0021
438,20.00,0.1899,19.93,0.07,-0.0013,-0.0001
439,20.00,0.1899,19.93,0.07,-0.0012,-0.0001
440,20.00,0.1899,19.92,0.08,-0.0011,-0.0001
441,20.00,0.1899,19.92,0.08,-0.0010,-0.0001
443,20.00,0.1899,19.92,0.08,-0.0009,-0.0001
444,20.00,0.1899,19.88,0.12,-0.0097,-0.0010
445,20.00,0.1899,19.81,0.19,-0.0176,-0.0018
446,20.00,0.1899,19.85,0.15,0.0108,0.0011
447,20.00,0.1899,19.75,0.25,-0.0258,-0.0026
448,20.00,0.1899,19.73,0.27,-0.0054,-0.0005
449,20.00,0.1899,19.71,0.29,-0.0049,-0.0005
450,20.00,0.1899,19.76,0.24,0.0133,0.0013
451,20.00,0.1899,19.74,0.26,-0.0057,-0.0006
452,20.00,0.1899,19.68,0.32,-0.0140,-0.0014
453,20.00,0.1899,19.63,0.37,-0.0126,-0.0013
454,20.00,0.1899,19.69,0.31,0.0153,0.0015
455,20.00,0.1899,19.71,0.29,0.0048,0.0005
457,20.00,0.1899,19.76,0.24,0.0132,0.0013
458,20.00,0.1899,19.56,0.44,-0.0502,-0.0050
459,20.00,0.1899,19.84,0.16,0.0702,0.0070
460,20.00,0.1899,19.88,0.12,0.0099,0.0010
461,20.00,0.1899,19.81,0.19,-0.0177,-0.0018
462,20.00,0.1899,19.71,0.29,-0.0248,-0.0025
463,20.00,0.1899,19.73,0.27,0.0043,0.0004
464,20.00,0.1899,19.75,0.25,0.0039,0.0004
465,20.00,0.1899,19.76,0.24,0.0035,0.0003
466,20.00,0.1899,19.77,0.23,0.0031,0.0003
467,20.00,0.1899,19.68,0.32,-0.0238,-0.0024
468,20.00,0.1899,19.88,0.12,0.0496,0.0050
470,20.00,0.1899,19.88,0.12,0.0002,0.0000
471,20.00,0.1899,19.84,0.16,-0.0087,-0.0009
472,20.00,0.1899,19.81,0.19,-0.0073,-0.0007
473,20.00,0.1899,19.85,0.15,0.0102,0.0010
474,20.00,0.1899,19.86,0.14,0.0008,0.0001
475,20.00,0.1899,19.79,0.21,-0.0166,-0.0017
476,20.00,0.1899,19.76,0.24,-0.0070,-0.0007
477,20.00,0.1899,19.85,0.15,0.0208,0.0021
478,20.00,0.1899,19.96,0.04,0.0276,0.0028
479,20.00,0.1899,19.95,0.05,-0.0013,-0.0001
480,20.00,0.1899,20.01,-0.01,0.0156,0.0016
481,20.00,0.1899,19.93,0.07,-0.0210,-0.0021
482,20.00,0.1899,20.07,-0.07,0.0344,0.0034
484,20.00,0.1899,20.01,-0.01,-0.0134,-0.0013
485,20.00,0.1899,20.14,-0.14,0.0323,0.0032
486,20.00,0.1899,20.05,-0.05,-0.0242,-0.0024
487,20.00,0.1899,20.10,-0.10,0.0142,0.0014
488,20.00,0.1899,20.15,-0.15,0.0118,0.0012
489,20.00,0.1899,20.19,-0.19,0.0111,0.0011
490,20.00,0.1899,20.09,-0.09,-0.0255,-0.0025
491,20.00,0.1899,20.18,-0.18,0.0214,0.0021
492,20.00,0.1899,20.18,-0.18,0.0015,0.0002
493,20.00,0.1899,20.23,-0.23,0.0103,0.0010
494,20.00,0.1899,20.30,-0.30,0.0181,0.0018
495,20.00,0.1899,20.29,-0.29,-0.0014,-0.0001
497,20.00,0.1899,20.29,-0.29,-0.0013,-0.0001
498,20.00,0.1899,20.35,-0.35,0.0166,0.0017
499,20.00,0.1899,20.31,-0.31,-0.0117,-0.0012
